id,label
d183c6d5c1a5990a3a04f97a812fec4d05af6730,1
08f0e7919d7225e0a43143d24555130f0ea2e47e,0
d81f316b16c5686ff559608b092026d3bbbfc0a4,1
883524bbb82628717cacaba1683fa3cf2e5bd909,1
81894c5baba8096e2aa7772c9542a673ff042bac,0
5eff3f5b884b112547b2ac4574dfbcf8ddc2279b,1
f7d2bb1fada4d9f0cce2a264a041f84476cd8202,1
30d4dbac045d934d89933fe72ada65f3b19be929,0
039865f99fe86a6635ec04f80401859f2397c0e6,0
f2503555c0571e10bae8e9878ed6461aa1e3aef0,1
a53af575b5c5c052df92588ba2ab4d3e37f53241,0
76804f4544736d182f80b7484bb92ec954a8c723,1
b583f0caa27f4710f0ad441794286d5a1a515946,1
81a79df5153fdef9753187a4b74003db720df12c,0
032281c5f9553d0eb59640ffe0cb119fed4ab0b9,1
c6fec9d26f4e9badf69e967285a1cab1d1a3f6b3,0
9f1430d22993fcbd441361598ad395b40298ce85,1
0d5620cf9fd58f0f84cc35309c3c60af35c2e5f3,0
dc9ade57bae5bff790f8e5b23cef060f8b4d8637,1
c58c14f8b2b74401e3a4ef7c8d77bebd3a236989,1
edfae396aa272aaf5edcc977caee38e73d4e18d5,1
9836a6d5749e256f3e6275fc5acccc3e0a6fea6f,0
778b81b8824c3013e0cc3044decc559f8f05215c,0
fb60c9cbe9c77a69fbba74beb675a7338da4ebc6,1
ccf02a95a7635e8d22876f0f862a8574d210cbcb,1
284a4d63942f731a058c36066a4c17093470724b,0
8a53e6a6e2e2c80abf459424913bb3a2f7aaded7,1
12d869e7d2a36aa602757d2c1ba4c051d3eddd2d,1
b35ea71e311a10f96e163928d4bb5d95e4fb5da4,0
1d888f697ae27de09e7aa63ea73572c5609f5361,0
561a278fb8af55baabbc8731b25ef75eaed5b0b1,1
b2ff7e32084e84c3ce8e43facc5f06b4ba6af62d,0
6c7365a922575d31f338d5d14218d9e4fc9ea381,0
ee3a0617cd6da650c721629d5e9882d8ce5fd8eb,0
fcd55f03496afb4b11598d9c2231e86da318e723,1
077863dce258030a1fe490ece6715cd203c3f71b,0
1f5cebf72abac76b7d215dfb668a16cf48b8382f,1
a661b6d9a7b150e0dfe460d3ff0c0a4bddd76ec8,0
ef2ac64e3c6066da2708142180f2ceec98170885,1
86c640d14cb32aa1b4154d98453f876e0ed9fd90,0
bfffe72ecebbfce9861b6ab7ebc9ece6f18b0628,0
136010096a0e62dada6dc891989224a06e798747,1
6b10cd80c1223d48b61f0d5cb79cda183af5366d,0
5ed2e5a9abb5729e5cd0a9336aea50f2509d2376,0
ff70b600fa0e38a250deb0c5368fae2b17cd826a,0
afade6dce7f7ebfdb9ffd08b55e7db2fba762822,0
4fd917deb7ec70e43e7dea394f4deb08873d6d7b,0
9fcd0e5a9f0f8a8c2cc0eea43194e7d5d08aa5b2,1
6a795527f1125d4b2cf11e4ac0d5284a53d1540e,1
dd05b829dbf82e7f6041ff980735da63c6b885b0,0
01f75bad29795a44950da74cd4bed00f1603f75e,0
5829ba12786a333b56b45115c560beee19d9b8ab,0
22d0fd88f7d68bde55a74151ba1442555e9be93b,0
e75327b0665d6fda0bab7d9e4ca0a7891b47fb5a,1
d0b9a7eded3fe4380cb5c3f95c4a5cbc3c2ca57c,0
9a5fccef4d7b382d32c9bd491b620a6cb92be8e0,0
44410be98d0ff91f6318b7d2eb5729bb7a5f0db1,1
775e0367d0852ebf85aa37cb6a414d5749c5b430,1
ecb7f82ccc340e4af6b7ed6b7c255ba6843987e7,0
87d58a2aed4508baa242ae0ab179309bcd166979,1
ec3fb9bf9cc5da1fc5b7d3207d66dfaa0faeb6d4,0
108d84f72a29c2852d4ab76f118d4ecb411b6a79,0
7ebcdb44ad1b8371168b3c237cc4cc6012908fd5,1
0375102e966a09f18a8efb28ac468d54450eb305,0
fb469d733887f767c79548f5f6584d3ac1130b30,0
e96e891b490e4cce7bb7678f413cda85297ab7fe,0
ef5e77c4b58849c42d803ded96369f256a64827e,0
f697c9fd3ec648226b444fdfc57ea423160f40fd,1
6d410f3ed336dde51f2cca5178f658eaf408b0ab,0
f51e5ba87c9b2815daabdb298d659c7b2edc52f5,0
6763728ae44365f722c8c846676e42c30725459b,0
5ee80e6e434aac2d81d7286c19a7598411409b5b,1
7b02f6df59cca72f61ca7015509e823020a453c3,1
18c7726829c3457ec570fb9fdcc1cec02b16b008,0
a419cecdba38a7915169d742ff4070d7e45f0ecc,0
7e553f291f25a5ee8a9f42ce7dafd17f8af3cd7b,1
ae02367542b26b1aa001cf0249dde158ef866279,1
1a70f93ce41b96188a39828da00ba02074cf3f5b,0
130a99b9908ee266baa7c041c16cc680fc849917,0
92393f20b923b6fb3f938e0692818d7b5152daa7,0
c12b040fa06e26e33894387dcc734c86d5888bfd,0
05fe9b13fe1bd15dd16e1d05d6b5976d7a4fde4f,0
217b47f8b46212817ff54ee93f9037386fc69a50,0
da03ae8a3c63979b7118cfb937c59362148452d3,0
8972a8b91e43bec04c035f28bf8894287c1febb7,1
855722c90e1dcae466233cded5b2afd0ef2b7958,0
6eb6b6d08ea091a2b9c6911b9d8f69d97c82d75f,0
d29a4f6439a9734886aaf7b6fd709547c874d357,1
5045a5115db9d7d4b96ef8ca0bf0ddfd1b8d3707,1
d2016c6bf5bd64731bd19e6cd08a1e4779ad5aa2,0
603e9da54be1fc3f105c0b55ba981feb122b0d5f,0
0ef74a89af250ccfbbe45c0b33927980408b001a,0
7321ae435ce67b0b652f1282a0a5f36420568ecb,0
5df00f664778698a9da072a49bbd4cf5367f5c3b,1
aa3822578c352a11a8e66bc7f74e4dafed052484,1
80bb9c5ad78f13e62e90f03ea79e5f9c2d5a9b27,0
cf6fc5983d255071a980e2559ab884966e075b8e,0
322fa794a991048b6b306684c2433b87ad1d9f18,0
40210a2afa8511246201222b83dbf699121217cb,0
8c596d19c66a54d8cf3564400e3d2aceab36a6a7,0
77c5653b7c030cc02e92e3d782bb9f88cf2e2c3d,0
50e0481c22ad0ccbf3132ac2db7b541a843fb5a1,1
985b1d15b834b2fc4a2cd98cd6911cad7d01c095,1
541e8c7566ca6abfac5602efc2b2eded79f72572,1
982dc4e43fdbb295a2122fe8c465b9eca73ef91f,1
8680c23bf604a13a3ae99f06660dc220ca697312,1
c4ca7270c62c2129375226a8db8816078d1af14b,1
5ca21869ccba7df6be91f1566c39f30e8ff48699,1
a448530b7c8db9e0783f5ef36dfc737b03acfe49,0
c6cae00c52620e7f0a4a997c6ffafeb0a21ca54c,1
b4694255340b0d385ce805838d552c7aca484127,1
dc0b1fc8c3db7fa0612870d7241300f621d222ce,1
45a0cf4081720916d6d42fbe872eed8f8bef2cc3,1
b345858d8136b33f93b4009c90b726eceed38579,0
abb2298b9b17811e0c2e843dff5fdba5e83b713c,0
d0479526ce7433c9b90ad00737588908f6d4d923,1
9b86af1a55534256fe4c9fc783b6efb6b9dcb80a,0
8f026f5396902f01fc03b024a6af5afb99c2d494,1
0c5387deb6c49b8e752db76e1bf853129b297bb2,0
f393d3ec6477152aa88a309e03680021f3c278e5,0
05541218fc7e3060ae7ed3ad45810b69639cac78,0
7f39384257c2ebba782641c758c6be43ba35276f,1
5bc382b5ddbc00abe2950f20df132723487f6042,0
778d180458fd79cc9f9a5ca81d683001c72c0b11,0
17b9447425dde3909252e0db8d771682e1892f30,0
7114cea97679360d1c2b64642831858df569b76c,1
c74c522eb8216e34ff4a0f0505ac29868106678e,1
323441e70cdc633b461f83891a255c509ae5fa0a,0
ee00c1a265a8f9c65f15c871b7d179d03fcc3969,1
bf0f72c4848e6042478126ee7a8c5a744aad1ccb,0
5a7bdf634157f2bdb97aec90e92a6c25a40f2124,0
ad2ca5a80fce8a0724930d4e72ef970fa4036205,1
a3ccf4c74455329c61495dc401e225121266ca74,0
058784dea77efad0df5bba41d0988342fdf43370,0
4e1241c7886fb4153549bb980d8933f7004e099f,0
c027654a79cee320c3dfb9ff90c051028df45577,0
3ecb32d4a1ac3c81059db1dd6c9b0ce5bbf1c146,1
cc340d63f6da85a28a82662fb3b1bd9f3f4e8e7e,0
804e4fa3f5fe97d7a759cb724014a21a3a2f0068,0
566c255bf41ed6b7f364b524e4ac5e6ea9f4b06f,0
279b48137ef84e2046643570a271f53fff3bfa38,1
b898b56ebada09c9bb727dea1f94e3636123df4d,0
cf0b1571593dfd4a310b955a73defa411a03721f,1
e8eede60b020d964454a79c5876af5a5de5a04b1,0
3f5de8dad11095e80735d5f5d4b159a1469d377f,1
6ea24806c5150c09cfbf1eec06dd0297079a5855,0
054fddf2d1b009bc404ee91a9f6b46816b2eee3d,1
413d1e66fde6a2112d426b99f422b5a05092f3ff,0
b6fe2554fa27ad5cc950776e762047e2c891c6fb,1
ff6bf8a6388b7dac2668867e5fd83effafd7554a,0
6938f0c4ad72867c823aea08d724f62be64fe590,0
d6b6f9140a54f46f1512a6b219f2da32e97f96a6,0
bf80345ea806b50a973baead4d2a9703e8ed92c6,1
674514713580d260467503c830bffef62f285bb2,1
ec310cf736adb19f6c094100e7c060cf48405950,1
113de10ff8c591c7d61587c40ee170ef66c25c5c,0
173842a4ea60b2b533c181853cdc0e4222250fc8,0
85e45174215deebf45120ee0090d314f9213fa7d,1
9a81a5f44e8ee70c26222b6380ee2634d8d33081,0
768f273ce94ab1bc9abe8b2e463fa4f1b70534e2,1
5ff0aefe3c5207a35fceb5af71b3db051bd17c39,0
806312ae4f23d1c11b17c004258b8373d2d82116,0
a42ecd174c723d1a40a872a532d914277743e3e2,1
68e65b16e72aef05cd673c664f4047643e7dc1ef,0
4c88457e34e3262821258ea20ea8a43c2b04c874,1
2952ad9c1d53388b4baf06410affc9fa6f612d0f,0
005b40ca27e1ecfc88705830e04ecd4df92e9a88,1
bc5cf3bf2fa43fc85e857af505d85d6c5096218d,0
28756b69b9ab01a20684bd5cf6759035657f0c3d,1
a8465c97a3fed5a47afd902683709a55bbf9a769,1
982af0e94133c85d01742cf41ae959e8b17153a2,0
ef5445d66543eccf4fd3d5df311233009fdd71c0,0
0b47d41708d859463db6d6e4640f9b832fd2ad5d,0
9e939438c31c891a79f52e430a9f9f109af343cb,1
981a11cb385250bfa970e6d88c7bde930b37079a,1
294dc9b6a819998ceb950992ec426e35ebc1ea3c,0
0c27dfe29f4cfebe1cd609bcdbcc4e1a6bda0b52,0
e0b53dc9a28be4eb13b4c93af2f2136ccb365272,1
000ef1b51b71267e85aca599d4def578d870c9e0,1
bd5caf894aa3fcd3d7fa846d52d16259809cf4da,0
ed5ec99f1b836d2e7eb8e72c088f993453946fb1,0
d9e6272d27acaaa35946fd40563cb9d47f9fefb4,1
531557c094d93c6db66de5a48909020a06f7fc57,0
f80885280a3b3bf408691014376761bac9ec0227,0
83214a67c568d6c0a7c6fbf645dcfad208fd6cb1,0
b4d6b5d4637740a3da0479f2c309913dd2d25e33,1
030dd762228ca0c5d8890d450f207eeb289f3225,1
f5d3f5aea921e2ae6e9211af0a501861383a7b53,0
26974a106daf9fe3e57c18ab42facc6594c8e974,1
8c4423598a4aee0e2251ad534ee6a9ded00d8154,0
5dd88b94c83e3748b9bb0a42aec5c97c9c3f442b,0
f3ef712b22a900c02a4078ceebca63d8d0708940,0
7f990e0be1acaccb8d671d04eeca0b211f26495b,1
65a6219d8609b87bac2fc717630dd39da4ba593c,1
3cabb7e2ccc6d6d95bcdddeb174782f11e6eabd1,0
ec2ffe13d2a7cfd57f85a2d1e31e8c223516b3a1,1
20f08adbaff8bcba777aa835fcd05a06cdca8cbd,0
063e8328c9125ecd75b7a91070c0ba6cf35d9d03,0
12b0273d1021b62d197ad6c1f4a70bc867a88ed4,1
4c0bc0edb800029709745e912bc0a5c4f8f92152,0
04c0f7bff1e10c246b0823328ab4d8e2246b9da0,0
82d23c82fc2d214a03f3841817ef3ce060cb5882,0
295659041abe9265c2b8e914a5efd26aa024d24f,1
227542bd61b1c01b65f20b0bfd2071571264c240,0
b2251cbe87cdeef04395f6baf018334510189529,0
caf68eeb22e444841458b66ff3607dddb3d0caf0,1
30d4499c878854f8815a5aabcd05ef9a5703f0c3,1
98986d0a65ee56ac885a3bf25fb13d2a0033280d,0
bfbaa883bda5aad61f72775f6f261e3f265bc762,1
eb58f983527ce775417c9798abdade93572a6305,1
d9accee9da39fc55aad46ba438af09f5ba27b395,1
5efba717b4f1f5966af19b7044029e66c91b2cfd,1
87a6edc6422c488af04d5f9177f46897fe71b824,1
42a3dd7bc16e0291fff7dd6f7ce7b6f804d614cf,0
5f2cbdf752602e9e7320f5f5a4c5d8bef65f7cb1,1
fb421242a5c667ed1bc3aa177bcccb5682998c42,0
3a1228e0cbc7d295beb15e46c89bc556652868e7,0
e76fa96631166de3e363b2e564cce81872301b85,0
a6defa58e38ee9160066b37f844fa42d442c697a,0
636d48c15ab734e5ae812a026ef5b6503236ef80,0
5fdde75895e72ab2da887be3c51e071cf299af59,0
aec802b82f0db540b8d2585180bc043c70cb6ea2,0
4d796b5a6280a699907f8e6df8dd5a73aca1b356,0
b517da0bb74eac5ef340f9a96f2d3e406be96538,0
a821c8ce57a406b9772769397259e6664946c9f4,1
90eb7a67d7d952c73ed3f5f159ebc09613d6af03,1
7502a9ae1e16af9c93127c52937dc18bedc7f415,0
834f1db402cc42db552ff3bfc634a5fc5040bd80,0
60262ac882f9c47fdb0ea650cfddfe9d4d0e3e27,1
298952bc771121bf21f9902266639b4df67c0be9,1
b598965a59c3701b7d132b8216e79dd5b0abf8d5,0
4e37cb0af7b7d5ca1474ac933056a926218edc72,1
ff8010ff864c7c07fedb146650a8d6eefa6ac82f,0
23b33db0f67c48516ab753cc0f9cd3d42ba94172,1
3d0007dedc84f34cc3d113d8452d194abedabf7f,1
ff2149fd3de76ea15052b3a27f4c0b6c841f472b,1
ced79503453abf84d0e7b72a19d899835c28170a,1
c641a87d2fd6112acc95cae872b4d2418523b46d,0
11fcf0998b833231848099e8a2bb0146ba8804f2,1
3af6112b538ad50ba6eb577a2c7743b6e83a5487,1
8087d0762828de40b1f6b306ee34000c6ece9dab,0
5fc93721d4eacd2340352011f073401fbae0674a,0
483b54c508a321e04e0d896c0eadda7c2cb8b4fb,1
99ba022e79f012b385486483602795c59ea96321,1
e7f33c4c4a4993217f26ffa3280ad355b6501337,0
509c98cdc078abcbc26fb3860ec42b26f7b8b683,0
6bf176cf9653a0902faab1274ff1e2543aa38ebd,0
16b420de379df3417b38ecb4b55ddb791c79e985,1
1814aa55865c1ec7b2b8c6010ab82a287e46412d,0
e63237dcad498b21202b1bc6a13ed7457d2c7226,0
9e309d672bc793920b0bf33cb47e267c82840b3b,0
9a0e671e3e9b4973b670a0c730c6dcd89f8e6232,0
318c009a0b5f57a34a1089eceba529a791801f8a,0
04673d77dfe61d79165ca2d4ce6c2bd5dca3a5e1,1
3e6f977475de6f38ad8d6cd2da0250c5e3798900,0
4de887334c3e446a7d74390a89bacd2728be912f,0
6b1b38239e9b480b2f4babbd8d3266e52b83d02a,0
770d43de093f10f565a69eabb0e48bef9cf6e16b,1
a4b760b0c501dfbbd3e22ce8c5b63703cd745b95,0
326379ed76aa05ab1ce4fbcbdbab9f17eb393f49,1
ee475d7b1f459ad971ed852110e3d9b1ced50663,0
e76d06c765732e63f7fa05b4fc4bb53ffaa8757f,0
abd9505fc975eed5c331ccba7da94743881d1072,0
e4e01a5655081cff58a8d8ffad4d4d081de6f2ac,0
08f3976120da71e87cae7dab4369acee05d1b373,1
cce5b32f469eecb8cd11307082994030ed9b5f76,0
fc1b4f04478ec66f16c66509326bae90aa24c100,0
1f9a89a817d2de52ba848c95f044ac9d9c432988,1
cf62a5c8908922185e723f01e540ba84d933bdd2,1
393214b2243ee9023c1b4db6cfce4bb68150065d,0
5522840805f5398f83b00b95824e86cbf2380eef,0
fd509545970166517db6fa70772bedacacb53b20,1
65856878c3032cc375720e98e71b57d026fce842,1
47efc64ddb00e69516b016d98ebae11bd7f6a9e9,1
e1562fe66b283e7f565f8f1ec1dbe49ce06b88c2,0
96f1f95974abc7b39928c894c3c5d968328ea2f8,1
28adae7027f518cbea79af8eb1dfdec7b47a987a,0
0e5d4d60ac85a759ecd91b06b57d37217c0d0f32,0
28ed803ec51334d23378a779ebd25997dc704e5e,0
a59c10ad86414f667964b09b7e5d967dbf15534a,0
6c7f17d91a459bc17cce0ccca9f7d92fcdccb368,1
1ff620a9b322e01f93e4e5517dadce462317357e,0
4cbc9c4e57ca997d3224ff5c549a53fce9da721d,1
3c933ffc080d1fda8c53e0d028907cb287b214f6,1
3264e4bd15495bd072d6a4555acbf72007126789,0
806124217b1d9d8450d042b3545767c12b7dd136,1
3c14e06b0347b714cf097a3204fe1f7462d14301,1
e686834a4af9f1197795cffc8d3dcab34fad0a0d,0
0a657dc6d768e3145fe354effb3c7a7aa753747e,0
8bdb149c99246aef288af74a569a9bc21c28c899,0
f4cc108405b5f8ac9c612532b3d7a39042e40a6e,0
5ba7eddb71953bf00f3e9eabc3c197c2124db781,0
6b24f2b3a764101f06f572436faed65b59f2e5ca,0
63088772f0b78a301b8c9f4b006d24f4ac325120,0
3e8ae0c9c2aa7f676316eb435d6c6072502df163,1
d818331684b16169a18741c6735bcf57cd1d2baf,1
1cc947dd00e1d34d704f0ea9490e552e6bc6bbef,0
672d2b846e375f998dbdc2b2a78a3d0d2032477e,0
6d46480b2f26bb6f5ca2aa5424231058a3c883cb,1
f5de8c2b627d3b3fe39bd1081ce954acc05525a1,0
b2c8618af400b79ae9610ad164160d27c0dfcd88,0
e90194dd5f3e253f7130406470fb56937d0c30f8,0
36ce34c2ccf7404390290cae2356eeb26ad5b13d,1
59e173ca1295cbbbbd7c36c56ba2287518b4ca72,0
b8bc24f63eb474249991f5cd8cded011553f0e0b,1
8b0ac180a541e57e8af3cfa3bb73f706d1855975,1
fec1846a55c92fb7a898d9fae569cf90fbecff9d,1
4c22cb4ef56380831ef205c38972a35439a6950f,1
818a8d21fbef930bc8b156cb81b2eafc3fafa2d0,1
7366620c5c9ef12cd6435bd286e25f83ddef1ef4,0
a9f10a859c7510dbfdf1475df3d8d9b88a2725cb,1
6cd3648113003d5c2edc47e6d3749df2df402719,0
2dd4e2cf0ce36a675b4f476dbcdf33ff353ca4eb,0
e62080db45d32ca1ed3a29209cf7f9cd0922a9b1,0
132e250291c953915df5ecc76db60436803fb6c2,0
4187e4b1e4a60cc7650f6776e8941617df41c0ec,1
86e308adc0d663f7fbb87f6b5ec7aeee3cc98c1a,0
0c0f0a216b11afe67223bd1f623456d910dbeda7,0
9eb4ae8283b8b8492deca433dbd89bf2d2971b94,1
6d7f8aa4ce8a62790b64db2e95618a0433634805,0
3506cc40bb976734c31af479f45673cc977220af,0
ecb9e948482aa7aed6b99ced0d4f1126ddad9507,0
7eb620bd5ab0148824184312bde885c4ab41c232,1
b172408474bbf9dcfba6058fc8649dc330f5848b,1
a8dcf3fd281be56d6d2b05caf99823d914d3ad22,0
7cfe6ebfe2fc634204fd027888064a721bc0a4a8,0
c9f8f660aad483af6c71232f513906d53efafdcd,0
1e4e9360106e4a73be0a5a7696ea0825afc1ac87,1
d713dba683b278a05c5c9a45551ddf6644e60686,0
657e5d8f1bd773f9552993aadcc1d686f839ac46,0
1ee55d0ec9382ab21e2249db2b6aa5db9bbc77c9,0
35984e4a2c6191fe0a19d145030ac953d9e0ba45,0
626b76af8f5582fafe2a9af63cc45b08abf6cc7d,0
fb170e499d2c99cb9e40572377949790b07fb51c,0
519508a4d39ac0befb40e6c20f264dfcc8dd407b,1
4444fea45ca68c1058c820e263664a73ee496d66,1
32a772ae7949d423f63a5ef9d1f775cc2a2a8da8,1
fe75f6e77dd4858ed6b0975fc25798c4fb031c6e,0
309e0600b91045e84509fbaf335788fe28b2391e,1
f140717ce7d9bc7af29d866db00904786a800097,0
86aa505631a69ba810d7030aaf74f66e0d53dbd6,0
22f6c715396bcc960a231a0c767dce77bb14a269,1
cc5b2016f0591eb142814ce1d1de19e3025e06c9,0
6e965c5b69c9fe20332c8ddd7405bad4bf1d1fa8,0
be72ead761b9c7369b747e074582450396cdc818,1
2e2f0f3bfdb20dd36ddc5e6d2e574e13e5b1c2b4,0
8d2a05b5236d583f857311f900551b435dae26cf,1
54d67ebcf19b8d9810caa3280da595d4417d7bc2,0
136d7784820f36c0095e9a01e851f7f453da5543,0
e30bb58d662d0d6205bd6aa7775790df54f60216,0
9de2e26019f052f8b868928e572aad10bd1ff66f,0
5a44626f0c298545150d0b2e325bf3e4642ff687,0
3e3824885582df8bee5672a4c620d7d026c64fe7,1
c8bf8b7de37ee5a4848341543aa3a37323767066,0
d2a7a2f37208e7bc49edd6d5f0a782cdabda4e8f,0
111c93621d66edac2a5002ffcdb7a6aa34582946,0
ae2ab29bff1ff81306cfcbcaa715478ca67e8c4f,1
09b682da45243ccda8fa94b2e02c9e4a172c5e5b,0
2663cb700fc6d1784469daa87d67aa4b062edc9a,1
68b335bd85832b0d87dde7b44da2f97614255fd3,1
72e7722c7aac9fb46eceff381b393dc4d76632e4,1
b053b3de20035a20df17e143357ab54d0554d303,1
423e73fc9670efa82d43299ad5d7e27a5267ee06,1
34aa6ade8f5fcf9d3fad9a6179e81e86f29f9270,0
6d11979faefb23a802b824f5d6c4c746ae71126d,0
3084004ad8d0a5be6cbb0d93eb3e5fd40bc99bda,1
dcb77718f9732b493914ace7978554e09b9e74e5,1
c61044f582286cf74f2aadbd647bea6b2ddd7b64,0
e92e84042b82e6ff28971b41d3571d48e35fc9d3,0
ce24b1a6a08d101d6967be1af7ae3c05d744bdc1,0
f3c6b3e9aeb1b7ca27410b6b512d0a9785904388,1
64254e635f9a8f80e6593348b00fbf1bfe7f76b6,0
f360ee108def0d8fbfa652f886b8e75721963bfc,0
57b7f0daaa4b8032933739aa9622041ea956dde4,0
eb4b8ac78e20a4bf14798d626b228425bdf9c103,1
0cc0e27f4576a8e2f5759caa2b83c6482cbfa727,0
94b586bc0ae6f7122cce4d20dea299b25f9d1d9c,0
1cd090363898c0914ac4af72327ca07863a6ae49,1
6e74ee208ae5f646a937f3e8e0e638d1429c2ec9,1
82b169f19c4d4d49dfd5e75ebec02b94b509c6a1,1
006c78e9cd3dd3fd415de6492c86640e566554e0,0
fd2a3aaeb6a5d204026f8a20cc8d648c135cab49,1
c7efc44ad5d0510a35bedc2b94fef64234ce3f10,0
6ee3340c6afff5641e9b8729f4ca97320b25f6b0,1
9626c8f02db77e9d66c2497d058f549969492b3e,1
5f0c458f04747d7c02f8d5a898792d02d924f7d5,1
2130eebee6ab246e1fadf603728c11af7e1bea4b,0
13ae906f2b87a1314738f3e4aa184796788f5259,0
7cf8c1b699629db0b3873cd76a31fd7b2ff69361,0
5cc7c3ce13f199757200a4247815233287fd4625,1
ec6c059c5f6363d9a54ef514dd0161b06f9405eb,0
85fcb2842bd7c4b510fa0721e63b8c8957bb13ad,1
4f32a8149a460265bd5a6ac176d2e00ea380abcb,1
75123f92648e300ec744f66dc9e7f1def0633a97,0
7fc32bff2588dfec9cf206b4768895164c6bdf92,0
4d71dce87dbef0761cb060f9812a7013cdc525cf,1
835a238c412f49bb58d282fa234137b6d43e4106,0
68598b3416cbbe0fc7692e5c52d58078d0355a20,0
097a7fa06acb474c5974bd5bf6c7e627360fc679,1
5e5e0aeb2d608d4e62fc4a3f08eb705d8cfc3980,0
55781eba95fcb39768c062a046e7c4b29ff094ff,0
a48bbc468972ca025f302686d6d3aa534e6a6f07,1
3ac0960857a1ba3192dcbe3490f0f34c4b250402,1
f67bbefdd553cf6bb16d5c600be7be3ec83d330d,0
57a89ddb57bc86f182b5ef08c1476e10d0adbbdf,0
c08464774511a4b7b54589951ef35f374e850373,1
58dc440fff351f21e83986e97e07d703e5dbe034,0
81da59cc5d80f69cd7ddc8a92e82d19f0820a147,0
e4ddafae676553631568d7849cd82c13bd85b3a3,1
c26369b2a72b0af25349afcfdd2d0844e15d52dd,0
a5364106ab280f9b4a64cb516a5bab3890977644,0
1a5e3daf37ead13676e3ca9a953dd8d8aed24eab,0
2d42be687433cd190fbe8373780f45d892a32e4b,0
df57eb371498ed7ee2021832df2e73547498a2b3,0
db0e31d1af6d8af9913fb1455a064aea6e927c7b,0
967a5f9634b175c1daf91b02271f0c77a2388a25,1
8a9d8bdae371bd1132b7bf76b7bdac6ff82588e3,0
bdd4732cb5516e74211f6ba8732276d70437210b,0
502b22ee009f97b2306038f2ffdd0d7da81f610d,0
b896f7a2d3958fb413904aaa16bed436839eecb6,1
b57901b1966a870464c7e95eb7ad161a7c32d955,1
615f8606c796548da69dfadecca0165e0d446258,1
6a78a92ac0e62a100e7b9fdbd22989a227e66b42,0
70aa994b6206ee17323053b508bb7053e9271b6d,0
b2e56c39906993378bd20844019c5196d9fb397a,1
023235e3d5e2408966c65fb57f06ae65a00ca76d,1
c72254e23f1cf12413159c1ff42f9b56ef69b675,1
537fbdf084f01b7a7f86bd083c25529d99d3f5fa,0
6cfd4fe90d7ed44e1221d5b47e27ea9dcb91ef91,0
65bc9e61eaed427e4c34ac1dae25c8f3567ccd64,0
7fde693d948af2865a61e3f70593f4e9c6e17113,1
ca3ccadd5be6e5000d85a9168ed76a17bd7cea29,1
7c9fb164df1c96dc6a6e1aa820206e7e65acffe2,0
c7d15f77a867a3759de0da0aa541d99f34dbf639,1
3ccec6f3a5d01f413257095f8bc516d6134ecb65,1
e6e6d4f7b1cf680de13b92bf19a63b7fa4021d55,1
a8d0bb05f46a41b82e93f79dd84b2dfd1bd258b1,0
20da4854805926536fb3b8ff9299ae03b136f3d3,0
2313481f7b27a527457c6b6ed618e86c72fa5c58,0
a4ad994eda8822617a1777bf9cef493914f02279,0
72601e29654209548c1d5bfe1e6fb990f3941b1b,0
f1cbb02d101558b0c2ffe10152ff6a1fca88c018,0
10e9faac019ace293a6c63bbe0dcc69ba100b3f1,0
b35b323025506c43d34b6ef9899d91b7aedc3cb8,1
0bb0a99cc6747dbb2566490708bdac0e4d696d96,0
77c977744c6d5746a13235ebe415c37736a4e9e7,1
5b6cc552a4911e590639e0c1e1948814a4634dc9,1
872ae5c6649a3ef3a1021957441cb080ece63f7b,1
964e4cbf42b0ca4d68fc3eb1e2ed75603d52bbfb,1
856bb716edbffbd15b4ac03e3b2e547d9b70db9a,1
98245980217cad9698db1abec0e6e4c0f41c1128,1
1c6ae806b3d4323964ad1279646db9c6fd7954c5,1
9aafa13733ebbb42f942dd0afd75d6ed940b40d6,1
0f4b16761d622649f81d653e5c4e3ab8835dec1f,1
1a54c3d6615775451b9531d3007e733ee9cdd073,0
4e4c75e376508efa755984adafc6eb1e42e4a085,0
c429401224ab307520a5234d50e6c5e8d0b84d9b,1
c13973fb0e70be6df84ba0c52f9f7b88b5e7c56f,1
e972fc13bbe35b8cb5054a326395c5ccab3ebb3d,1
e4d0802f817e7bc7251ef3b9a92753b8df50f5f1,1
65d0797c0bf2856aeee4e3c8b866c8aba7026928,1
ac8ab309db5f4e3085402b7d30413bc70a528863,1
3644f0a2280e4d51d5c6a13ec91e8eeeafcac46b,1
63e074e68fe53467fb7494506a52a933914ecf77,0
9b4f85b17c1ec63bbd1116444e5c8df558932b4f,0
3582073fd9b4b542766c4f6c34651b5d16cc183d,1
a4424b954066d680f14092aecfa3d3d9ae036ac5,1
cd6efe10651f8e9639716b4d91408210bae1a06d,0
b0b3b330237e1cdcc22a512c18800ffa7b18a74c,0
53f34ea2666d86ffae2338e313e7bc8bfe5223fb,1
15b41633010acba14ebbacc217d8c26b98e1ccad,0
f0cee2ff2e485a70c9e862214d6d5efa7b0eaef1,0
f7d82f318902774417310864bcae3804fc12a809,0
20edd2a60a22b6a87a3426261322189209428546,0
3e66ba450ae0df93e53ce77dedf1b98771c8e2a8,0
60132a8892a77629de08876edbb4e0a5639671d9,0
6270031022f60ff34e06284c0ee99c30375ecb9c,0
