id,label
7bf89b0e14697cfbe904eb1664252d1a21a46348,0.005013266
3a42c666c9c56455ac84fd3d9a7e85601e675656,0.9998636
b4d23371933daba4dead0bcfa77091781249797d,0.9999925
4d5fb5b14b7608364eab64cd6bdf5a64aa975e8c,0.018409457
4f79d9477e66cc99ff17d1b5c1766386e5b9d25c,0.9999609
7136526ab94c9bd552464536d59e647340556329,0.38807252
3934ced3c2c5506cb20605d55484c0230475f51f,0.0020016504
6838e143e201a644d1ef1f185a37e74ee4726004,0.998387
70bff1e1df5436d36d36cf470d0bba6d3e965d22,0.01382373
9140edae5d37b5f6fce0551c4d2573962e313df1,0.15777394
2287fa27b260fe88edbfb98f64090f9fb3998ca0,0.9995129
df10712300b17d793a2f64873d2cc10e3ae8232c,0.043858603
875368c8a2e8b14055565e6edc1f886f2f17d1ed,0.99477094
8647d3fd60996b5b11f7b9688eb86c5aaa6c2d53,0.99944776
656a4667f7b685ab3a827676d144a721a9148ebc,0.97377443
89abf4dd6e2412d5d433e9be466f048230a34933,0.03779199
77006addb10044b53277044b1051f37bd096cfce,0.002340364
fa465c8e06fedcda27cc67a1def00ee25010a441,0.99993694
214948ca4ec9b4bf04c8ddd216ee6f942ea10918,0.94573575
9f0bb946ee89c503c6b8bb8e0799562ba23fc0a8,0.96793425
d0bef6a0fd776ed6a03c32c3932de8dfc7e88f9a,0.16563207
27789cb7b62d47fe54dc45056559663fcdadc872,0.25051335
02c69ccb973440847783e055583dc6e792d71f69,0.006367905
bc9365af458b5775a9ace8687334a095bc604e41,0.9999738
dbd8a378ac69484334a39afecf5907b96a56a572,0.032410886
477955e209e1c9b01d7efc298bcb32c90eda50eb,0.0020154093
68226ab6a57215241d8d59e0f4e0adf748dca40d,0.99931073
8dd0babe60fc6c4e64a48678377d63e99da5b491,0.9992513
c78ef97116b13ddf94c7b0838f88dc0458770306,0.019139705
95c68eee871b63e7042498c4c37e1de2558b8838,0.013892375
55a117aa60e940be7626a45ec4b1c5c9724675d4,0.0031323289
560ae3ebaf5049582a76ceb33fc8ec25e0da9fca,0.01981575
5a0d2579dcc0682364c4b38198808d1e73f8bdd2,0.012632868
77904496cc4e076f0329e5915648397bfc3aeeb8,0.008682538
5dc7fac4c9c85825d627f3b7a45bd4f7a55167e5,0.9976387
a21bf3b58a46e5e1847d525ab4c0be05ae434961,0.113025256
095223d90b719f0cefffc3d60a33715a22b998b5,0.0022573017
d183c6d5c1a5990a3a04f97a812fec4d05af6730,0.9814463
08f0e7919d7225e0a43143d24555130f0ea2e47e,0.0055565266
d81f316b16c5686ff559608b092026d3bbbfc0a4,0.8755842
883524bbb82628717cacaba1683fa3cf2e5bd909,0.92505646
81894c5baba8096e2aa7772c9542a673ff042bac,0.010996065
5eff3f5b884b112547b2ac4574dfbcf8ddc2279b,0.9993656
f7d2bb1fada4d9f0cce2a264a041f84476cd8202,0.99966526
30d4dbac045d934d89933fe72ada65f3b19be929,0.5269189
039865f99fe86a6635ec04f80401859f2397c0e6,0.01888016
f2503555c0571e10bae8e9878ed6461aa1e3aef0,0.7963963
a53af575b5c5c052df92588ba2ab4d3e37f53241,0.021425767
76804f4544736d182f80b7484bb92ec954a8c723,0.993836
b583f0caa27f4710f0ad441794286d5a1a515946,0.4937894
81a79df5153fdef9753187a4b74003db720df12c,0.005116015
032281c5f9553d0eb59640ffe0cb119fed4ab0b9,0.900295
c6fec9d26f4e9badf69e967285a1cab1d1a3f6b3,0.0030560116
9f1430d22993fcbd441361598ad395b40298ce85,0.8769684
0d5620cf9fd58f0f84cc35309c3c60af35c2e5f3,0.019419903
dc9ade57bae5bff790f8e5b23cef060f8b4d8637,0.97225225
c58c14f8b2b74401e3a4ef7c8d77bebd3a236989,0.9999535
edfae396aa272aaf5edcc977caee38e73d4e18d5,0.96800214
9836a6d5749e256f3e6275fc5acccc3e0a6fea6f,0.001734217
778b81b8824c3013e0cc3044decc559f8f05215c,0.051650755
fb60c9cbe9c77a69fbba74beb675a7338da4ebc6,0.6801395
ccf02a95a7635e8d22876f0f862a8574d210cbcb,0.5186976
284a4d63942f731a058c36066a4c17093470724b,0.3257613
8a53e6a6e2e2c80abf459424913bb3a2f7aaded7,0.9107164
12d869e7d2a36aa602757d2c1ba4c051d3eddd2d,0.9455761
b35ea71e311a10f96e163928d4bb5d95e4fb5da4,0.001344834
1d888f697ae27de09e7aa63ea73572c5609f5361,0.01698566
561a278fb8af55baabbc8731b25ef75eaed5b0b1,0.17213762
b2ff7e32084e84c3ce8e43facc5f06b4ba6af62d,0.19821946
6c7365a922575d31f338d5d14218d9e4fc9ea381,0.97350013
ee3a0617cd6da650c721629d5e9882d8ce5fd8eb,0.010600784
fcd55f03496afb4b11598d9c2231e86da318e723,0.96836925
077863dce258030a1fe490ece6715cd203c3f71b,0.0062626577
1f5cebf72abac76b7d215dfb668a16cf48b8382f,0.85111135
a661b6d9a7b150e0dfe460d3ff0c0a4bddd76ec8,0.006336129
ef2ac64e3c6066da2708142180f2ceec98170885,0.17078559
86c640d14cb32aa1b4154d98453f876e0ed9fd90,0.24059099
bfffe72ecebbfce9861b6ab7ebc9ece6f18b0628,0.23427999
136010096a0e62dada6dc891989224a06e798747,0.98872584
6b10cd80c1223d48b61f0d5cb79cda183af5366d,0.008915832
5ed2e5a9abb5729e5cd0a9336aea50f2509d2376,0.013945773
ff70b600fa0e38a250deb0c5368fae2b17cd826a,0.0034123068
afade6dce7f7ebfdb9ffd08b55e7db2fba762822,0.010718111
4fd917deb7ec70e43e7dea394f4deb08873d6d7b,0.0029199854
9fcd0e5a9f0f8a8c2cc0eea43194e7d5d08aa5b2,0.99989355
6a795527f1125d4b2cf11e4ac0d5284a53d1540e,0.9982205
dd05b829dbf82e7f6041ff980735da63c6b885b0,0.00080763944
01f75bad29795a44950da74cd4bed00f1603f75e,0.021602333
5829ba12786a333b56b45115c560beee19d9b8ab,0.0015504956
22d0fd88f7d68bde55a74151ba1442555e9be93b,0.012735154
e75327b0665d6fda0bab7d9e4ca0a7891b47fb5a,0.7508113
d0b9a7eded3fe4380cb5c3f95c4a5cbc3c2ca57c,0.08736575
9a5fccef4d7b382d32c9bd491b620a6cb92be8e0,0.024366006
44410be98d0ff91f6318b7d2eb5729bb7a5f0db1,0.9994178
775e0367d0852ebf85aa37cb6a414d5749c5b430,0.9991578
ecb7f82ccc340e4af6b7ed6b7c255ba6843987e7,0.07603748
87d58a2aed4508baa242ae0ab179309bcd166979,0.9970342
ec3fb9bf9cc5da1fc5b7d3207d66dfaa0faeb6d4,0.0005428104
108d84f72a29c2852d4ab76f118d4ecb411b6a79,0.0063235206
7ebcdb44ad1b8371168b3c237cc4cc6012908fd5,0.9999708
0375102e966a09f18a8efb28ac468d54450eb305,0.02976092
fb469d733887f767c79548f5f6584d3ac1130b30,0.048377063
e96e891b490e4cce7bb7678f413cda85297ab7fe,0.0022028396
ef5e77c4b58849c42d803ded96369f256a64827e,0.00094536686
f697c9fd3ec648226b444fdfc57ea423160f40fd,0.07417789
6d410f3ed336dde51f2cca5178f658eaf408b0ab,0.014477418
f51e5ba87c9b2815daabdb298d659c7b2edc52f5,0.004739404
6763728ae44365f722c8c846676e42c30725459b,0.030476842
5ee80e6e434aac2d81d7286c19a7598411409b5b,0.99720734
7b02f6df59cca72f61ca7015509e823020a453c3,0.9999976
18c7726829c3457ec570fb9fdcc1cec02b16b008,0.0010569284
a419cecdba38a7915169d742ff4070d7e45f0ecc,0.0056857937
7e553f291f25a5ee8a9f42ce7dafd17f8af3cd7b,1.0
ae02367542b26b1aa001cf0249dde158ef866279,0.15048754
1a70f93ce41b96188a39828da00ba02074cf3f5b,0.12374825
130a99b9908ee266baa7c041c16cc680fc849917,0.020412361
92393f20b923b6fb3f938e0692818d7b5152daa7,0.034276303
c12b040fa06e26e33894387dcc734c86d5888bfd,0.032630216
05fe9b13fe1bd15dd16e1d05d6b5976d7a4fde4f,0.0023754984
217b47f8b46212817ff54ee93f9037386fc69a50,0.038374938
da03ae8a3c63979b7118cfb937c59362148452d3,0.09623951
8972a8b91e43bec04c035f28bf8894287c1febb7,0.9305286
855722c90e1dcae466233cded5b2afd0ef2b7958,0.012399657
6eb6b6d08ea091a2b9c6911b9d8f69d97c82d75f,0.08473759
d29a4f6439a9734886aaf7b6fd709547c874d357,0.9999807
5045a5115db9d7d4b96ef8ca0bf0ddfd1b8d3707,0.9833941
d2016c6bf5bd64731bd19e6cd08a1e4779ad5aa2,0.005280908
603e9da54be1fc3f105c0b55ba981feb122b0d5f,0.043682683
0ef74a89af250ccfbbe45c0b33927980408b001a,0.0049581034
7321ae435ce67b0b652f1282a0a5f36420568ecb,0.07477504
5df00f664778698a9da072a49bbd4cf5367f5c3b,0.926587
aa3822578c352a11a8e66bc7f74e4dafed052484,0.999997
80bb9c5ad78f13e62e90f03ea79e5f9c2d5a9b27,0.00823243
cf6fc5983d255071a980e2559ab884966e075b8e,0.0013464169
322fa794a991048b6b306684c2433b87ad1d9f18,0.0043161097
40210a2afa8511246201222b83dbf699121217cb,0.02206922
8c596d19c66a54d8cf3564400e3d2aceab36a6a7,0.007670309
77c5653b7c030cc02e92e3d782bb9f88cf2e2c3d,0.011340257
50e0481c22ad0ccbf3132ac2db7b541a843fb5a1,0.9999627
985b1d15b834b2fc4a2cd98cd6911cad7d01c095,0.9999002
541e8c7566ca6abfac5602efc2b2eded79f72572,1.0
982dc4e43fdbb295a2122fe8c465b9eca73ef91f,0.9998313
8680c23bf604a13a3ae99f06660dc220ca697312,0.99999964
c4ca7270c62c2129375226a8db8816078d1af14b,0.9971629
5ca21869ccba7df6be91f1566c39f30e8ff48699,0.9999993
a448530b7c8db9e0783f5ef36dfc737b03acfe49,0.014444125
c6cae00c52620e7f0a4a997c6ffafeb0a21ca54c,0.983975
b4694255340b0d385ce805838d552c7aca484127,0.25163898
dc0b1fc8c3db7fa0612870d7241300f621d222ce,0.9954514
45a0cf4081720916d6d42fbe872eed8f8bef2cc3,0.99041337
b345858d8136b33f93b4009c90b726eceed38579,0.026789725
abb2298b9b17811e0c2e843dff5fdba5e83b713c,0.0030617935
d0479526ce7433c9b90ad00737588908f6d4d923,0.04542239
9b86af1a55534256fe4c9fc783b6efb6b9dcb80a,0.0911424
8f026f5396902f01fc03b024a6af5afb99c2d494,0.999721
0c5387deb6c49b8e752db76e1bf853129b297bb2,0.41684967
f393d3ec6477152aa88a309e03680021f3c278e5,0.01591435
05541218fc7e3060ae7ed3ad45810b69639cac78,0.005501708
7f39384257c2ebba782641c758c6be43ba35276f,0.7746482
5bc382b5ddbc00abe2950f20df132723487f6042,0.023257295
778d180458fd79cc9f9a5ca81d683001c72c0b11,0.005925534
17b9447425dde3909252e0db8d771682e1892f30,0.007261124
7114cea97679360d1c2b64642831858df569b76c,0.12877421
c74c522eb8216e34ff4a0f0505ac29868106678e,0.9221101
323441e70cdc633b461f83891a255c509ae5fa0a,0.0018483609
ee00c1a265a8f9c65f15c871b7d179d03fcc3969,0.9999571
bf0f72c4848e6042478126ee7a8c5a744aad1ccb,0.0024578248
5a7bdf634157f2bdb97aec90e92a6c25a40f2124,0.00927755
ad2ca5a80fce8a0724930d4e72ef970fa4036205,0.98681146
a3ccf4c74455329c61495dc401e225121266ca74,0.016917275
058784dea77efad0df5bba41d0988342fdf43370,0.007973328
4e1241c7886fb4153549bb980d8933f7004e099f,0.0017601898
c027654a79cee320c3dfb9ff90c051028df45577,0.74765295
3ecb32d4a1ac3c81059db1dd6c9b0ce5bbf1c146,0.98833394
cc340d63f6da85a28a82662fb3b1bd9f3f4e8e7e,0.005241665
804e4fa3f5fe97d7a759cb724014a21a3a2f0068,0.0016109102
566c255bf41ed6b7f364b524e4ac5e6ea9f4b06f,0.83431846
279b48137ef84e2046643570a271f53fff3bfa38,0.9999515
b898b56ebada09c9bb727dea1f94e3636123df4d,0.005400473
cf0b1571593dfd4a310b955a73defa411a03721f,0.77764046
e8eede60b020d964454a79c5876af5a5de5a04b1,0.035742555
3f5de8dad11095e80735d5f5d4b159a1469d377f,0.9999989
6ea24806c5150c09cfbf1eec06dd0297079a5855,0.022289753
054fddf2d1b009bc404ee91a9f6b46816b2eee3d,0.9264198
413d1e66fde6a2112d426b99f422b5a05092f3ff,0.0046606986
b6fe2554fa27ad5cc950776e762047e2c891c6fb,0.9406928
ff6bf8a6388b7dac2668867e5fd83effafd7554a,0.0010148939
6938f0c4ad72867c823aea08d724f62be64fe590,0.010037887
d6b6f9140a54f46f1512a6b219f2da32e97f96a6,0.0060964357
bf80345ea806b50a973baead4d2a9703e8ed92c6,0.99956113
674514713580d260467503c830bffef62f285bb2,0.96642804
ec310cf736adb19f6c094100e7c060cf48405950,0.081772745
113de10ff8c591c7d61587c40ee170ef66c25c5c,0.027760763
173842a4ea60b2b533c181853cdc0e4222250fc8,0.0022803554
85e45174215deebf45120ee0090d314f9213fa7d,0.9999918
9a81a5f44e8ee70c26222b6380ee2634d8d33081,0.0043737316
768f273ce94ab1bc9abe8b2e463fa4f1b70534e2,0.9993018
5ff0aefe3c5207a35fceb5af71b3db051bd17c39,0.027348958
806312ae4f23d1c11b17c004258b8373d2d82116,0.0012978022
a42ecd174c723d1a40a872a532d914277743e3e2,0.99784815
68e65b16e72aef05cd673c664f4047643e7dc1ef,0.0051212115
4c88457e34e3262821258ea20ea8a43c2b04c874,0.9649275
2952ad9c1d53388b4baf06410affc9fa6f612d0f,0.5919422
005b40ca27e1ecfc88705830e04ecd4df92e9a88,0.99999964
bc5cf3bf2fa43fc85e857af505d85d6c5096218d,0.2746629
28756b69b9ab01a20684bd5cf6759035657f0c3d,1.0
a8465c97a3fed5a47afd902683709a55bbf9a769,0.19052151
982af0e94133c85d01742cf41ae959e8b17153a2,0.03092511
ef5445d66543eccf4fd3d5df311233009fdd71c0,0.10127586
0b47d41708d859463db6d6e4640f9b832fd2ad5d,0.10428617
9e939438c31c891a79f52e430a9f9f109af343cb,0.51163375
981a11cb385250bfa970e6d88c7bde930b37079a,0.18610735
294dc9b6a819998ceb950992ec426e35ebc1ea3c,0.0052281176
0c27dfe29f4cfebe1cd609bcdbcc4e1a6bda0b52,0.0047540087
e0b53dc9a28be4eb13b4c93af2f2136ccb365272,0.09362579
000ef1b51b71267e85aca599d4def578d870c9e0,0.3573062
bd5caf894aa3fcd3d7fa846d52d16259809cf4da,0.41423115
ed5ec99f1b836d2e7eb8e72c088f993453946fb1,0.00063087116
d9e6272d27acaaa35946fd40563cb9d47f9fefb4,0.9999038
531557c094d93c6db66de5a48909020a06f7fc57,0.02264082
f80885280a3b3bf408691014376761bac9ec0227,0.14014283
83214a67c568d6c0a7c6fbf645dcfad208fd6cb1,0.0044527696
b4d6b5d4637740a3da0479f2c309913dd2d25e33,0.9727294
030dd762228ca0c5d8890d450f207eeb289f3225,0.9453641
f5d3f5aea921e2ae6e9211af0a501861383a7b53,0.0033755985
26974a106daf9fe3e57c18ab42facc6594c8e974,0.99999964
8c4423598a4aee0e2251ad534ee6a9ded00d8154,0.036862794
5dd88b94c83e3748b9bb0a42aec5c97c9c3f442b,0.021197254
f3ef712b22a900c02a4078ceebca63d8d0708940,0.0038404202
7f990e0be1acaccb8d671d04eeca0b211f26495b,0.99975544
65a6219d8609b87bac2fc717630dd39da4ba593c,0.9999933
3cabb7e2ccc6d6d95bcdddeb174782f11e6eabd1,0.19458307
ec2ffe13d2a7cfd57f85a2d1e31e8c223516b3a1,0.99514693
20f08adbaff8bcba777aa835fcd05a06cdca8cbd,0.0063242307
063e8328c9125ecd75b7a91070c0ba6cf35d9d03,0.0040611983
12b0273d1021b62d197ad6c1f4a70bc867a88ed4,0.7563167
4c0bc0edb800029709745e912bc0a5c4f8f92152,0.0137764085
04c0f7bff1e10c246b0823328ab4d8e2246b9da0,0.0048367535
82d23c82fc2d214a03f3841817ef3ce060cb5882,0.0023352625
295659041abe9265c2b8e914a5efd26aa024d24f,0.9665757
227542bd61b1c01b65f20b0bfd2071571264c240,0.0060622003
b2251cbe87cdeef04395f6baf018334510189529,0.0038708048
caf68eeb22e444841458b66ff3607dddb3d0caf0,0.9888448
30d4499c878854f8815a5aabcd05ef9a5703f0c3,0.68985057
98986d0a65ee56ac885a3bf25fb13d2a0033280d,0.08817741
bfbaa883bda5aad61f72775f6f261e3f265bc762,0.11219122
eb58f983527ce775417c9798abdade93572a6305,0.6432902
d9accee9da39fc55aad46ba438af09f5ba27b395,0.9994499
5efba717b4f1f5966af19b7044029e66c91b2cfd,0.9982474
87a6edc6422c488af04d5f9177f46897fe71b824,0.9851584
42a3dd7bc16e0291fff7dd6f7ce7b6f804d614cf,0.022258867
5f2cbdf752602e9e7320f5f5a4c5d8bef65f7cb1,0.9998698
fb421242a5c667ed1bc3aa177bcccb5682998c42,0.0088761905
3a1228e0cbc7d295beb15e46c89bc556652868e7,0.004958536
e76fa96631166de3e363b2e564cce81872301b85,0.03142597
a6defa58e38ee9160066b37f844fa42d442c697a,0.80043685
636d48c15ab734e5ae812a026ef5b6503236ef80,0.019407501
5fdde75895e72ab2da887be3c51e071cf299af59,0.75041956
aec802b82f0db540b8d2585180bc043c70cb6ea2,0.020468697
4d796b5a6280a699907f8e6df8dd5a73aca1b356,0.005749415
b517da0bb74eac5ef340f9a96f2d3e406be96538,0.1178815
a821c8ce57a406b9772769397259e6664946c9f4,0.99999785
90eb7a67d7d952c73ed3f5f159ebc09613d6af03,0.99330163
7502a9ae1e16af9c93127c52937dc18bedc7f415,0.010227724
834f1db402cc42db552ff3bfc634a5fc5040bd80,0.007892754
60262ac882f9c47fdb0ea650cfddfe9d4d0e3e27,0.9993248
298952bc771121bf21f9902266639b4df67c0be9,0.9652186
b598965a59c3701b7d132b8216e79dd5b0abf8d5,0.0042416556
4e37cb0af7b7d5ca1474ac933056a926218edc72,0.9967039
ff8010ff864c7c07fedb146650a8d6eefa6ac82f,0.002084336
23b33db0f67c48516ab753cc0f9cd3d42ba94172,0.99952984
3d0007dedc84f34cc3d113d8452d194abedabf7f,0.9999598
ff2149fd3de76ea15052b3a27f4c0b6c841f472b,0.999972
ced79503453abf84d0e7b72a19d899835c28170a,0.9999765
c641a87d2fd6112acc95cae872b4d2418523b46d,0.0143012125
11fcf0998b833231848099e8a2bb0146ba8804f2,0.9995028
3af6112b538ad50ba6eb577a2c7743b6e83a5487,0.99766266
8087d0762828de40b1f6b306ee34000c6ece9dab,0.010376272
5fc93721d4eacd2340352011f073401fbae0674a,0.0025182602
483b54c508a321e04e0d896c0eadda7c2cb8b4fb,0.9983943
99ba022e79f012b385486483602795c59ea96321,0.9710744
e7f33c4c4a4993217f26ffa3280ad355b6501337,0.0845057
509c98cdc078abcbc26fb3860ec42b26f7b8b683,0.00093713606
6bf176cf9653a0902faab1274ff1e2543aa38ebd,0.52007216
16b420de379df3417b38ecb4b55ddb791c79e985,0.99998367
1814aa55865c1ec7b2b8c6010ab82a287e46412d,0.019732889
e63237dcad498b21202b1bc6a13ed7457d2c7226,0.0107435975
9e309d672bc793920b0bf33cb47e267c82840b3b,0.0043674447
9a0e671e3e9b4973b670a0c730c6dcd89f8e6232,0.0052421554
318c009a0b5f57a34a1089eceba529a791801f8a,0.0020660805
04673d77dfe61d79165ca2d4ce6c2bd5dca3a5e1,0.99997973
3e6f977475de6f38ad8d6cd2da0250c5e3798900,0.003206608
4de887334c3e446a7d74390a89bacd2728be912f,0.09404247
6b1b38239e9b480b2f4babbd8d3266e52b83d02a,0.045401927
770d43de093f10f565a69eabb0e48bef9cf6e16b,0.9997389
a4b760b0c501dfbbd3e22ce8c5b63703cd745b95,0.1445969
326379ed76aa05ab1ce4fbcbdbab9f17eb393f49,0.353957
ee475d7b1f459ad971ed852110e3d9b1ced50663,0.0029437083
e76d06c765732e63f7fa05b4fc4bb53ffaa8757f,0.99771595
abd9505fc975eed5c331ccba7da94743881d1072,0.004700201
e4e01a5655081cff58a8d8ffad4d4d081de6f2ac,0.00517033
08f3976120da71e87cae7dab4369acee05d1b373,0.99984896
cce5b32f469eecb8cd11307082994030ed9b5f76,0.14411163
fc1b4f04478ec66f16c66509326bae90aa24c100,0.023868151
1f9a89a817d2de52ba848c95f044ac9d9c432988,0.99999833
cf62a5c8908922185e723f01e540ba84d933bdd2,0.99973875
393214b2243ee9023c1b4db6cfce4bb68150065d,0.8895246
5522840805f5398f83b00b95824e86cbf2380eef,0.079563685
fd509545970166517db6fa70772bedacacb53b20,0.99997044
65856878c3032cc375720e98e71b57d026fce842,0.99643147
47efc64ddb00e69516b016d98ebae11bd7f6a9e9,0.999711
e1562fe66b283e7f565f8f1ec1dbe49ce06b88c2,0.034905206
96f1f95974abc7b39928c894c3c5d968328ea2f8,0.98490995
28adae7027f518cbea79af8eb1dfdec7b47a987a,0.016857302
0e5d4d60ac85a759ecd91b06b57d37217c0d0f32,0.052527227
28ed803ec51334d23378a779ebd25997dc704e5e,0.92452466
a59c10ad86414f667964b09b7e5d967dbf15534a,0.0049657025
6c7f17d91a459bc17cce0ccca9f7d92fcdccb368,0.77550167
1ff620a9b322e01f93e4e5517dadce462317357e,0.0010928056
4cbc9c4e57ca997d3224ff5c549a53fce9da721d,0.9999976
3c933ffc080d1fda8c53e0d028907cb287b214f6,0.9999075
3264e4bd15495bd072d6a4555acbf72007126789,0.0014208237
806124217b1d9d8450d042b3545767c12b7dd136,0.9977564
3c14e06b0347b714cf097a3204fe1f7462d14301,0.9888592
e686834a4af9f1197795cffc8d3dcab34fad0a0d,0.00195955
0a657dc6d768e3145fe354effb3c7a7aa753747e,0.21532011
8bdb149c99246aef288af74a569a9bc21c28c899,0.028300518
f4cc108405b5f8ac9c612532b3d7a39042e40a6e,0.0039113313
5ba7eddb71953bf00f3e9eabc3c197c2124db781,0.0025238672
6b24f2b3a764101f06f572436faed65b59f2e5ca,0.006263667
63088772f0b78a301b8c9f4b006d24f4ac325120,0.11754065
3e8ae0c9c2aa7f676316eb435d6c6072502df163,0.99448806
d818331684b16169a18741c6735bcf57cd1d2baf,0.9950767
1cc947dd00e1d34d704f0ea9490e552e6bc6bbef,0.007919057
672d2b846e375f998dbdc2b2a78a3d0d2032477e,0.033525057
6d46480b2f26bb6f5ca2aa5424231058a3c883cb,0.9966897
f5de8c2b627d3b3fe39bd1081ce954acc05525a1,0.0026710415
b2c8618af400b79ae9610ad164160d27c0dfcd88,0.11634128
e90194dd5f3e253f7130406470fb56937d0c30f8,0.17887968
36ce34c2ccf7404390290cae2356eeb26ad5b13d,0.0024550534
59e173ca1295cbbbbd7c36c56ba2287518b4ca72,0.011732674
b8bc24f63eb474249991f5cd8cded011553f0e0b,0.89153546
8b0ac180a541e57e8af3cfa3bb73f706d1855975,0.90048724
fec1846a55c92fb7a898d9fae569cf90fbecff9d,0.99926084
4c22cb4ef56380831ef205c38972a35439a6950f,0.9999175
818a8d21fbef930bc8b156cb81b2eafc3fafa2d0,0.9296418
7366620c5c9ef12cd6435bd286e25f83ddef1ef4,0.0047418885
a9f10a859c7510dbfdf1475df3d8d9b88a2725cb,0.98871136
6cd3648113003d5c2edc47e6d3749df2df402719,0.01341906
2dd4e2cf0ce36a675b4f476dbcdf33ff353ca4eb,0.011319628
e62080db45d32ca1ed3a29209cf7f9cd0922a9b1,0.006908345
132e250291c953915df5ecc76db60436803fb6c2,0.016932651
4187e4b1e4a60cc7650f6776e8941617df41c0ec,0.9999999
86e308adc0d663f7fbb87f6b5ec7aeee3cc98c1a,0.009478422
0c0f0a216b11afe67223bd1f623456d910dbeda7,0.0073363925
9eb4ae8283b8b8492deca433dbd89bf2d2971b94,0.9999448
6d7f8aa4ce8a62790b64db2e95618a0433634805,0.084073745
3506cc40bb976734c31af479f45673cc977220af,0.0070576943
ecb9e948482aa7aed6b99ced0d4f1126ddad9507,0.0025946528
7eb620bd5ab0148824184312bde885c4ab41c232,0.9985177
b172408474bbf9dcfba6058fc8649dc330f5848b,0.99956805
a8dcf3fd281be56d6d2b05caf99823d914d3ad22,0.0011212459
7cfe6ebfe2fc634204fd027888064a721bc0a4a8,0.0931986
c9f8f660aad483af6c71232f513906d53efafdcd,0.00758493
1e4e9360106e4a73be0a5a7696ea0825afc1ac87,0.99206877
d713dba683b278a05c5c9a45551ddf6644e60686,0.0026262775
657e5d8f1bd773f9552993aadcc1d686f839ac46,0.00022903082
1ee55d0ec9382ab21e2249db2b6aa5db9bbc77c9,0.03225403
35984e4a2c6191fe0a19d145030ac953d9e0ba45,0.014899657
626b76af8f5582fafe2a9af63cc45b08abf6cc7d,0.0041997586
fb170e499d2c99cb9e40572377949790b07fb51c,0.18613636
519508a4d39ac0befb40e6c20f264dfcc8dd407b,0.97176
4444fea45ca68c1058c820e263664a73ee496d66,0.04453098
32a772ae7949d423f63a5ef9d1f775cc2a2a8da8,0.9998976
fe75f6e77dd4858ed6b0975fc25798c4fb031c6e,0.076670095
309e0600b91045e84509fbaf335788fe28b2391e,0.6789661
f140717ce7d9bc7af29d866db00904786a800097,0.0048511545
86aa505631a69ba810d7030aaf74f66e0d53dbd6,0.0071159014
22f6c715396bcc960a231a0c767dce77bb14a269,0.8473479
cc5b2016f0591eb142814ce1d1de19e3025e06c9,0.41336074
6e965c5b69c9fe20332c8ddd7405bad4bf1d1fa8,0.051853403
be72ead761b9c7369b747e074582450396cdc818,0.9998153
2e2f0f3bfdb20dd36ddc5e6d2e574e13e5b1c2b4,0.0037865096
8d2a05b5236d583f857311f900551b435dae26cf,0.99998605
54d67ebcf19b8d9810caa3280da595d4417d7bc2,0.0055465703
136d7784820f36c0095e9a01e851f7f453da5543,0.009201742
e30bb58d662d0d6205bd6aa7775790df54f60216,0.0024417394
9de2e26019f052f8b868928e572aad10bd1ff66f,0.0044436264
5a44626f0c298545150d0b2e325bf3e4642ff687,0.009064185
3e3824885582df8bee5672a4c620d7d026c64fe7,0.99652326
c8bf8b7de37ee5a4848341543aa3a37323767066,0.0042904075
d2a7a2f37208e7bc49edd6d5f0a782cdabda4e8f,0.0030568824
111c93621d66edac2a5002ffcdb7a6aa34582946,0.0023435336
ae2ab29bff1ff81306cfcbcaa715478ca67e8c4f,0.99998665
09b682da45243ccda8fa94b2e02c9e4a172c5e5b,0.00044367457
2663cb700fc6d1784469daa87d67aa4b062edc9a,0.3872151
68b335bd85832b0d87dde7b44da2f97614255fd3,0.46981174
72e7722c7aac9fb46eceff381b393dc4d76632e4,0.3111994
b053b3de20035a20df17e143357ab54d0554d303,0.9999924
423e73fc9670efa82d43299ad5d7e27a5267ee06,0.75615895
34aa6ade8f5fcf9d3fad9a6179e81e86f29f9270,0.014544147
6d11979faefb23a802b824f5d6c4c746ae71126d,0.20639269
3084004ad8d0a5be6cbb0d93eb3e5fd40bc99bda,0.9999876
dcb77718f9732b493914ace7978554e09b9e74e5,0.5596009
c61044f582286cf74f2aadbd647bea6b2ddd7b64,0.53031904
e92e84042b82e6ff28971b41d3571d48e35fc9d3,0.015231632
ce24b1a6a08d101d6967be1af7ae3c05d744bdc1,0.42451257
f3c6b3e9aeb1b7ca27410b6b512d0a9785904388,0.07022616
64254e635f9a8f80e6593348b00fbf1bfe7f76b6,0.0024850483
f360ee108def0d8fbfa652f886b8e75721963bfc,0.006854592
57b7f0daaa4b8032933739aa9622041ea956dde4,0.8939248
eb4b8ac78e20a4bf14798d626b228425bdf9c103,0.9998969
0cc0e27f4576a8e2f5759caa2b83c6482cbfa727,0.003978227
94b586bc0ae6f7122cce4d20dea299b25f9d1d9c,0.016425597
1cd090363898c0914ac4af72327ca07863a6ae49,0.86977786
6e74ee208ae5f646a937f3e8e0e638d1429c2ec9,0.9998548
82b169f19c4d4d49dfd5e75ebec02b94b509c6a1,0.99996424
006c78e9cd3dd3fd415de6492c86640e566554e0,0.017883645
