id,prob
8087d0762828de40b1f6b306ee34000c6ece9dab,0.0256410725414752
5fc93721d4eacd2340352011f073401fbae0674a,1.5996637330317751e-06
483b54c508a321e04e0d896c0eadda7c2cb8b4fb,1.0
99ba022e79f012b385486483602795c59ea96321,0.9998579025268556
e7f33c4c4a4993217f26ffa3280ad355b6501337,0.0151591058820486
509c98cdc078abcbc26fb3860ec42b26f7b8b683,1.6983082673505126e-07
6bf176cf9653a0902faab1274ff1e2543aa38ebd,0.3371120095252991
16b420de379df3417b38ecb4b55ddb791c79e985,0.9999983310699464
1814aa55865c1ec7b2b8c6010ab82a287e46412d,0.0001161524778581
e63237dcad498b21202b1bc6a13ed7457d2c7226,0.0112500172108411
9e309d672bc793920b0bf33cb47e267c82840b3b,2.0513811250566505e-05
9a0e671e3e9b4973b670a0c730c6dcd89f8e6232,1.484565746068256e-05
318c009a0b5f57a34a1089eceba529a791801f8a,4.193157110421453e-06
04673d77dfe61d79165ca2d4ce6c2bd5dca3a5e1,0.9999988079071044
3e6f977475de6f38ad8d6cd2da0250c5e3798900,0.0043749320320785
4de887334c3e446a7d74390a89bacd2728be912f,3.4826349804006895e-08
6b1b38239e9b480b2f4babbd8d3266e52b83d02a,4.8996265832101926e-05
770d43de093f10f565a69eabb0e48bef9cf6e16b,0.9999988079071044
a4b760b0c501dfbbd3e22ce8c5b63703cd745b95,0.0138310641050338
326379ed76aa05ab1ce4fbcbdbab9f17eb393f49,0.0413118936121463
ee475d7b1f459ad971ed852110e3d9b1ced50663,7.804350752849132e-05
e76d06c765732e63f7fa05b4fc4bb53ffaa8757f,0.5534815788269043
abd9505fc975eed5c331ccba7da94743881d1072,5.891695985249523e-12
e4e01a5655081cff58a8d8ffad4d4d081de6f2ac,7.135977739380905e-06
08f3976120da71e87cae7dab4369acee05d1b373,0.9999998807907104
cce5b32f469eecb8cd11307082994030ed9b5f76,6.434317583625671e-06
fc1b4f04478ec66f16c66509326bae90aa24c100,3.785844091908075e-05
1f9a89a817d2de52ba848c95f044ac9d9c432988,1.0
cf62a5c8908922185e723f01e540ba84d933bdd2,1.0
393214b2243ee9023c1b4db6cfce4bb68150065d,0.0006680822116322
5522840805f5398f83b00b95824e86cbf2380eef,1.8512243127322134e-10
fd509545970166517db6fa70772bedacacb53b20,0.8752643465995789
65856878c3032cc375720e98e71b57d026fce842,0.9999673366546632
47efc64ddb00e69516b016d98ebae11bd7f6a9e9,0.9999992847442628
e1562fe66b283e7f565f8f1ec1dbe49ce06b88c2,3.829232809948735e-06
96f1f95974abc7b39928c894c3c5d968328ea2f8,0.9999998807907104
28adae7027f518cbea79af8eb1dfdec7b47a987a,0.0058164210058748
0e5d4d60ac85a759ecd91b06b57d37217c0d0f32,0.0003511693212203
28ed803ec51334d23378a779ebd25997dc704e5e,0.8492123484611511
a59c10ad86414f667964b09b7e5d967dbf15534a,4.839890710428563e-09
6c7f17d91a459bc17cce0ccca9f7d92fcdccb368,0.9965009689331056
1ff620a9b322e01f93e4e5517dadce462317357e,0.0006000901339575
4cbc9c4e57ca997d3224ff5c549a53fce9da721d,0.9998947381973268
3c933ffc080d1fda8c53e0d028907cb287b214f6,0.982236921787262
3264e4bd15495bd072d6a4555acbf72007126789,1.0292253591615008e-06
806124217b1d9d8450d042b3545767c12b7dd136,0.999835729598999
3c14e06b0347b714cf097a3204fe1f7462d14301,0.9997736811637878
e686834a4af9f1197795cffc8d3dcab34fad0a0d,2.7604894057731144e-05
0a657dc6d768e3145fe354effb3c7a7aa753747e,0.0073470300994813
8bdb149c99246aef288af74a569a9bc21c28c899,1.3000829312659334e-05
f4cc108405b5f8ac9c612532b3d7a39042e40a6e,2.474422763043549e-05
5ba7eddb71953bf00f3e9eabc3c197c2124db781,8.521883199108514e-11
6b24f2b3a764101f06f572436faed65b59f2e5ca,1.615713244973449e-06
63088772f0b78a301b8c9f4b006d24f4ac325120,0.0617413185536861
3e8ae0c9c2aa7f676316eb435d6c6072502df163,1.0
d818331684b16169a18741c6735bcf57cd1d2baf,0.9995467066764832
1cc947dd00e1d34d704f0ea9490e552e6bc6bbef,6.870087236166e-05
672d2b846e375f998dbdc2b2a78a3d0d2032477e,0.3996922075748443
6d46480b2f26bb6f5ca2aa5424231058a3c883cb,0.9999600648880004
f5de8c2b627d3b3fe39bd1081ce954acc05525a1,2.6139082565102e-10
b2c8618af400b79ae9610ad164160d27c0dfcd88,3.286729070330064e-13
e90194dd5f3e253f7130406470fb56937d0c30f8,0.0327191539108753
36ce34c2ccf7404390290cae2356eeb26ad5b13d,1.13725300252554e-05
59e173ca1295cbbbbd7c36c56ba2287518b4ca72,3.395384737814311e-06
b8bc24f63eb474249991f5cd8cded011553f0e0b,0.999861478805542
8b0ac180a541e57e8af3cfa3bb73f706d1855975,0.9963635802268982
fec1846a55c92fb7a898d9fae569cf90fbecff9d,0.7044878005981445
4c22cb4ef56380831ef205c38972a35439a6950f,0.9999994039535522
818a8d21fbef930bc8b156cb81b2eafc3fafa2d0,0.999766767024994
7366620c5c9ef12cd6435bd286e25f83ddef1ef4,0.0100246183574199
a9f10a859c7510dbfdf1475df3d8d9b88a2725cb,0.99999737739563
6cd3648113003d5c2edc47e6d3749df2df402719,1.2126264437029022e-06
2dd4e2cf0ce36a675b4f476dbcdf33ff353ca4eb,9.232627462552044e-08
e62080db45d32ca1ed3a29209cf7f9cd0922a9b1,7.46263935980096e-07
132e250291c953915df5ecc76db60436803fb6c2,0.0013524920213967
4187e4b1e4a60cc7650f6776e8941617df41c0ec,1.0
86e308adc0d663f7fbb87f6b5ec7aeee3cc98c1a,0.0001546270650578
0c0f0a216b11afe67223bd1f623456d910dbeda7,3.299219756983454e-14
9eb4ae8283b8b8492deca433dbd89bf2d2971b94,1.0
6d7f8aa4ce8a62790b64db2e95618a0433634805,2.87933162326226e-05
3506cc40bb976734c31af479f45673cc977220af,9.385833982378244e-05
ecb9e948482aa7aed6b99ced0d4f1126ddad9507,5.275649641589553e-07
7eb620bd5ab0148824184312bde885c4ab41c232,0.999502420425415
b172408474bbf9dcfba6058fc8649dc330f5848b,0.9999998807907104
a8dcf3fd281be56d6d2b05caf99823d914d3ad22,0.0014790137065574
7cfe6ebfe2fc634204fd027888064a721bc0a4a8,1.2176389996114425e-13
c9f8f660aad483af6c71232f513906d53efafdcd,1.5611623894074e-05
1e4e9360106e4a73be0a5a7696ea0825afc1ac87,0.999498724937439
d713dba683b278a05c5c9a45551ddf6644e60686,3.002221526937632e-10
657e5d8f1bd773f9552993aadcc1d686f839ac46,6.605715106855481e-12
1ee55d0ec9382ab21e2249db2b6aa5db9bbc77c9,0.9017969369888306
35984e4a2c6191fe0a19d145030ac953d9e0ba45,7.480327440134715e-06
626b76af8f5582fafe2a9af63cc45b08abf6cc7d,9.641423093853518e-05
fb170e499d2c99cb9e40572377949790b07fb51c,0.00144933629781
519508a4d39ac0befb40e6c20f264dfcc8dd407b,0.3567052781581878
4444fea45ca68c1058c820e263664a73ee496d66,0.0005274090217426
32a772ae7949d423f63a5ef9d1f775cc2a2a8da8,1.0
fe75f6e77dd4858ed6b0975fc25798c4fb031c6e,0.0041861422359943
309e0600b91045e84509fbaf335788fe28b2391e,0.3175518810749054
f140717ce7d9bc7af29d866db00904786a800097,8.933809294831008e-05
86aa505631a69ba810d7030aaf74f66e0d53dbd6,8.436713017090369e-08
22f6c715396bcc960a231a0c767dce77bb14a269,0.884753942489624
cc5b2016f0591eb142814ce1d1de19e3025e06c9,9.910253538691904e-06
6e965c5b69c9fe20332c8ddd7405bad4bf1d1fa8,3.4086576761183096e-06
be72ead761b9c7369b747e074582450396cdc818,0.9999785423278807
2e2f0f3bfdb20dd36ddc5e6d2e574e13e5b1c2b4,0.0014034595806151
8d2a05b5236d583f857311f900551b435dae26cf,1.0
54d67ebcf19b8d9810caa3280da595d4417d7bc2,7.721141059846559e-08
136d7784820f36c0095e9a01e851f7f453da5543,1.9950621208408847e-05
e30bb58d662d0d6205bd6aa7775790df54f60216,6.214418135641608e-06
9de2e26019f052f8b868928e572aad10bd1ff66f,0.0001375950523652
5a44626f0c298545150d0b2e325bf3e4642ff687,5.647444777423516e-05
3e3824885582df8bee5672a4c620d7d026c64fe7,0.9999840259552002
c8bf8b7de37ee5a4848341543aa3a37323767066,0.0004723804886452
d2a7a2f37208e7bc49edd6d5f0a782cdabda4e8f,7.401127533057662e-08
111c93621d66edac2a5002ffcdb7a6aa34582946,2.3565270623748802e-08
ae2ab29bff1ff81306cfcbcaa715478ca67e8c4f,0.9998725652694702
09b682da45243ccda8fa94b2e02c9e4a172c5e5b,2.812268473650903e-10
2663cb700fc6d1784469daa87d67aa4b062edc9a,0.1780913323163986
68b335bd85832b0d87dde7b44da2f97614255fd3,0.0961204469203949
72e7722c7aac9fb46eceff381b393dc4d76632e4,0.44481360912323
b053b3de20035a20df17e143357ab54d0554d303,0.9999314546585084
423e73fc9670efa82d43299ad5d7e27a5267ee06,0.9999375343322754
34aa6ade8f5fcf9d3fad9a6179e81e86f29f9270,0.0178211238235235
6d11979faefb23a802b824f5d6c4c746ae71126d,0.1458688676357269
3084004ad8d0a5be6cbb0d93eb3e5fd40bc99bda,0.4655391573905945
dcb77718f9732b493914ace7978554e09b9e74e5,0.987310528755188
c61044f582286cf74f2aadbd647bea6b2ddd7b64,0.0878640115261077
e92e84042b82e6ff28971b41d3571d48e35fc9d3,3.192034000676358e-06
ce24b1a6a08d101d6967be1af7ae3c05d744bdc1,0.9642056226730348
f3c6b3e9aeb1b7ca27410b6b512d0a9785904388,0.9999998807907104
64254e635f9a8f80e6593348b00fbf1bfe7f76b6,1.8527473002905023e-05
f360ee108def0d8fbfa652f886b8e75721963bfc,1.096607229555957e-05
57b7f0daaa4b8032933739aa9622041ea956dde4,0.0038663630839437
eb4b8ac78e20a4bf14798d626b228425bdf9c103,0.9999997615814208
0cc0e27f4576a8e2f5759caa2b83c6482cbfa727,9.023405027619448e-07
94b586bc0ae6f7122cce4d20dea299b25f9d1d9c,2.93887536528814e-09
1cd090363898c0914ac4af72327ca07863a6ae49,0.9998114705085754
6e74ee208ae5f646a937f3e8e0e638d1429c2ec9,1.0
82b169f19c4d4d49dfd5e75ebec02b94b509c6a1,1.0
006c78e9cd3dd3fd415de6492c86640e566554e0,0.0001728233473841
fd2a3aaeb6a5d204026f8a20cc8d648c135cab49,1.0
c7efc44ad5d0510a35bedc2b94fef64234ce3f10,0.4186491966247558
6ee3340c6afff5641e9b8729f4ca97320b25f6b0,0.9999560117721558
9626c8f02db77e9d66c2497d058f549969492b3e,0.9181880354881288
5f0c458f04747d7c02f8d5a898792d02d924f7d5,0.9999994039535522
2130eebee6ab246e1fadf603728c11af7e1bea4b,0.8063436150550842
13ae906f2b87a1314738f3e4aa184796788f5259,0.0119855972006917
7cf8c1b699629db0b3873cd76a31fd7b2ff69361,7.84343079374139e-09
5cc7c3ce13f199757200a4247815233287fd4625,0.999860405921936
ec6c059c5f6363d9a54ef514dd0161b06f9405eb,0.0111023113131523
85fcb2842bd7c4b510fa0721e63b8c8957bb13ad,1.0
4f32a8149a460265bd5a6ac176d2e00ea380abcb,0.999996542930603
75123f92648e300ec744f66dc9e7f1def0633a97,0.0153121836483478
7fc32bff2588dfec9cf206b4768895164c6bdf92,0.0001920140930451
4d71dce87dbef0761cb060f9812a7013cdc525cf,0.9999874830245972
835a238c412f49bb58d282fa234137b6d43e4106,0.0370426513254642
68598b3416cbbe0fc7692e5c52d58078d0355a20,0.0002265002403873
097a7fa06acb474c5974bd5bf6c7e627360fc679,0.9998961687088012
5e5e0aeb2d608d4e62fc4a3f08eb705d8cfc3980,0.0097129195928573
55781eba95fcb39768c062a046e7c4b29ff094ff,6.890268559800461e-05
a48bbc468972ca025f302686d6d3aa534e6a6f07,0.9366104006767272
3ac0960857a1ba3192dcbe3490f0f34c4b250402,0.9999655485153198
f67bbefdd553cf6bb16d5c600be7be3ec83d330d,0.0011473972117528
57a89ddb57bc86f182b5ef08c1476e10d0adbbdf,7.344005280174315e-05
c08464774511a4b7b54589951ef35f374e850373,0.9984708428382874
58dc440fff351f21e83986e97e07d703e5dbe034,7.52616469146261e-10
81da59cc5d80f69cd7ddc8a92e82d19f0820a147,3.3953554066101788e-06
e4ddafae676553631568d7849cd82c13bd85b3a3,1.0
c26369b2a72b0af25349afcfdd2d0844e15d52dd,0.0326394066214561
a5364106ab280f9b4a64cb516a5bab3890977644,0.0007793508702889
1a5e3daf37ead13676e3ca9a953dd8d8aed24eab,1.3901441109354096e-10
2d42be687433cd190fbe8373780f45d892a32e4b,1.0878532066271871e-06
df57eb371498ed7ee2021832df2e73547498a2b3,0.0004596806538756
db0e31d1af6d8af9913fb1455a064aea6e927c7b,1.6202729113956593e-07
967a5f9634b175c1daf91b02271f0c77a2388a25,0.9775375127792358
8a9d8bdae371bd1132b7bf76b7bdac6ff82588e3,4.2161787949801516e-10
bdd4732cb5516e74211f6ba8732276d70437210b,0.0013172111939638
502b22ee009f97b2306038f2ffdd0d7da81f610d,0.3937305808067322
b896f7a2d3958fb413904aaa16bed436839eecb6,0.9999991655349731
b57901b1966a870464c7e95eb7ad161a7c32d955,0.9998366832733154
615f8606c796548da69dfadecca0165e0d446258,0.999588668346405
6a78a92ac0e62a100e7b9fdbd22989a227e66b42,4.4887336443271815e-17
70aa994b6206ee17323053b508bb7053e9271b6d,1.0260190919098022e-07
b2e56c39906993378bd20844019c5196d9fb397a,1.0
023235e3d5e2408966c65fb57f06ae65a00ca76d,0.9996622800827026
c72254e23f1cf12413159c1ff42f9b56ef69b675,0.0009871474467217
537fbdf084f01b7a7f86bd083c25529d99d3f5fa,0.003677888540551
6cfd4fe90d7ed44e1221d5b47e27ea9dcb91ef91,4.487938713282347e-05
65bc9e61eaed427e4c34ac1dae25c8f3567ccd64,4.477443326322828e-06
7fde693d948af2865a61e3f70593f4e9c6e17113,0.9838475584983826
ca3ccadd5be6e5000d85a9168ed76a17bd7cea29,0.0201726984232664
7c9fb164df1c96dc6a6e1aa820206e7e65acffe2,1.696437902865e-05
c7d15f77a867a3759de0da0aa541d99f34dbf639,0.9999982118606568
3ccec6f3a5d01f413257095f8bc516d6134ecb65,0.9952040910720824
e6e6d4f7b1cf680de13b92bf19a63b7fa4021d55,0.999544322490692
a8d0bb05f46a41b82e93f79dd84b2dfd1bd258b1,0.004773183260113
20da4854805926536fb3b8ff9299ae03b136f3d3,0.0002641260216478
2313481f7b27a527457c6b6ed618e86c72fa5c58,0.1758553236722946
a4ad994eda8822617a1777bf9cef493914f02279,0.003184851957485
72601e29654209548c1d5bfe1e6fb990f3941b1b,6.254332447497291e-07
f1cbb02d101558b0c2ffe10152ff6a1fca88c018,0.0004820279136765
10e9faac019ace293a6c63bbe0dcc69ba100b3f1,1.6600512076081484e-09
b35b323025506c43d34b6ef9899d91b7aedc3cb8,7.888360414654016e-05
0bb0a99cc6747dbb2566490708bdac0e4d696d96,3.671379454317503e-05
77c977744c6d5746a13235ebe415c37736a4e9e7,0.9999971389770508
5b6cc552a4911e590639e0c1e1948814a4634dc9,0.0015991604886949
872ae5c6649a3ef3a1021957441cb080ece63f7b,0.9999465942382812
964e4cbf42b0ca4d68fc3eb1e2ed75603d52bbfb,0.9999970197677612
856bb716edbffbd15b4ac03e3b2e547d9b70db9a,1.0
98245980217cad9698db1abec0e6e4c0f41c1128,0.999549925327301
1c6ae806b3d4323964ad1279646db9c6fd7954c5,0.99900084733963
9aafa13733ebbb42f942dd0afd75d6ed940b40d6,1.0
0f4b16761d622649f81d653e5c4e3ab8835dec1f,0.9999974966049194
1a54c3d6615775451b9531d3007e733ee9cdd073,3.660513903014362e-05
4e4c75e376508efa755984adafc6eb1e42e4a085,1.8217671822640117e-05
c429401224ab307520a5234d50e6c5e8d0b84d9b,0.0530296303331851
c13973fb0e70be6df84ba0c52f9f7b88b5e7c56f,0.9999998807907104
e972fc13bbe35b8cb5054a326395c5ccab3ebb3d,0.8120593428611755
e4d0802f817e7bc7251ef3b9a92753b8df50f5f1,0.999924898147583
65d0797c0bf2856aeee4e3c8b866c8aba7026928,0.9999998807907104
ac8ab309db5f4e3085402b7d30413bc70a528863,1.0
3644f0a2280e4d51d5c6a13ec91e8eeeafcac46b,0.9999920129776
63e074e68fe53467fb7494506a52a933914ecf77,0.0369829535484313
9b4f85b17c1ec63bbd1116444e5c8df558932b4f,0.0005612283712252
3582073fd9b4b542766c4f6c34651b5d16cc183d,0.9999831914901732
a4424b954066d680f14092aecfa3d3d9ae036ac5,0.999985694885254
cd6efe10651f8e9639716b4d91408210bae1a06d,1.6471403796458617e-05
b0b3b330237e1cdcc22a512c18800ffa7b18a74c,0.4753245711326599
53f34ea2666d86ffae2338e313e7bc8bfe5223fb,0.9999510049819946
15b41633010acba14ebbacc217d8c26b98e1ccad,3.49694406764911e-09
f0cee2ff2e485a70c9e862214d6d5efa7b0eaef1,4.565174016590845e-09
f7d82f318902774417310864bcae3804fc12a809,7.359909659498953e-08
20edd2a60a22b6a87a3426261322189209428546,5.9538808272918686e-05
3e66ba450ae0df93e53ce77dedf1b98771c8e2a8,0.0039035435765981
60132a8892a77629de08876edbb4e0a5639671d9,0.9493910670280457
6270031022f60ff34e06284c0ee99c30375ecb9c,9.529529052088035e-06
de0e55ad0394d27fa1a04925beefb449f8316985,0.987978458404541
c49f76856fada6ec3377dcbd0495cd8aeaffb404,9.210562711814418e-05
32885119905493e0300d755390befbf3afe80be3,0.9999995231628418
840373541951c1a445a192335e17714012706444,0.8299077749252319
6b1339a967c4dd1cad93922b546a384c3f6ec8a4,0.4434721767902374
a5c9713af5d18f4a8263c3eeb93a27bd2958780a,1.0
78708235bd2491be9823138dd2ae624c665fe270,0.9996881484985352
7f04b082f4c026fb419fd1d5127d503d82b9bd85,0.99892657995224
b3dcc6c9bd3b9ce9a6b416e30062f60e874f298c,0.0005288666579872
d0e84c4aa9198b1da1f515ee54a7e2c1aa573b12,7.213831989443324e-14
f961a4a5b152ad7896040cf78e8d003363840fbb,0.9999854564666748
9ec84473d3903707cb603b1ff02c02b581fb0cf0,0.9993265867233276
6624e2f113d2f42688cffa16b12f247f66412317,0.0018340364331379
23be5cb2a079f7b8e741d2caaf0db721da97291d,7.256721437443048e-05
264dd0036ed8247cbcce1494275f47d234cd8436,0.0005544674932025
e0fd033c8008f21bf337e1b2d2f33e5d38bb250b,0.9977200627326964
92f91f5ad29a7e7576624ff0a0012ab5b749caf2,0.0032504841219633
4d4edbe1c5ac8b5f95da8e239603e3704db0a66f,6.205250202562239e-11
48829d9e57031580b1b9b075f63cfb4afde1095d,1.0
1241701bde35749acbc250d889597f10bcb78338,0.9999264478683472
9a909d32bf405401ee52e7dad9ff547de26e707f,4.0107115637511015e-05
2fbed96b92198894ab591de4c5c80cf4f027477f,0.999990463256836
d089df6d5cb3bcdfb9e05312a2a19546103deee3,0.9989493489265442
21a596153c87b7341be83e104e952724d8aff2c7,1.0
2c7578ef94ef99fc19e8fdf630a04044383a1aa2,0.0234591513872146
f4be25a48a3ecc2d5993be0a4bc417c3efe629f1,0.0014430885203182
ad73d8768f2b4abb94969397195f8defc4b7a187,1.4244355694970068e-10
2d4d3c36b600b0d1a023809f799e464a191807c1,0.0003562189813237
b2c64bd577a52a91ea459dd947a69d894cc76f10,0.9135196805000304
0b3e01f76dc1d55ab1a5b369433c840e9c9844ff,0.999430239200592
f880bc4f785a8847802cc4c0eed5357507ff90aa,0.0085777249187231
c22b166b67342ed5842a46780188c54d90d260bf,0.6965406537055969
81026cb2879de107261c10cf2c38f87fec2dff19,1.0
b4cd2ca6a436178a12c34a50f0fe94cd9135b64e,0.0001855821319622
64bd2ddceefa40176f081dc5dc5efeac5a80707c,0.721505343914032
e4b9046f2a3328855853d790220b2933b66a1a6c,1.0
0ba4ade4c70d8f954653367466b719e864692244,0.3368181884288788
c83a7d311f046919aa3af581c62676c4ad221475,0.999797523021698
5ff2a9afa0aed1fde1e59692661ea86a373eae01,0.9998502731323242
c3ed5c35a6b54e8359d26951083cf3b7b9446eda,1.1195497506832909e-07
d5d595218f330ce019d7994da90f3723866cbc10,0.0011789539130404
3daa3ea03e567830383cb554adf3901f302cc5b2,0.0008250931277871
01ab76965642e8e2ba69fa8f9f4b0f52ba2c814c,0.0357858017086982
3dfa2e3d6d797edb97c8ddaf2242c7877aad89ba,0.9999403953552246
58655cb9e87192ad1e6c7c3b351a9d3bba723802,4.299083755654465e-09
4f3b47d1c9050ade7bdca51d42cb2f486641a6ce,8.624422662251163e-06
9e5fb6054c21b0f661c78bd010a123902bfb13de,1.0
654367e08cb002da0d57148ef28c6aaef604bc28,4.2525593016762286e-05
6f85f7eb316461c343b67b307a3ee77c69e00701,6.546438413579382e-08
8fe342b1b9aedfbaeb670b99ea5f0a28d566886e,0.9999889135360718
339f4c81de6a2b61127e885e52eab2809b6fd05c,0.7167872190475464
55e476b634109995733cc026a432d5ce79f3e801,0.0001150867974502
f9aa371bb7903ac0f284efb07a15165d4295e36c,0.9809098839759828
4597970a6bcf5b8ec6f487e4e8a69161988c0ee0,0.9999990463256836
db3f0a2336b78ab50f1a9ea9be9a24ef7319f4fe,0.9973161816596984
7521e8c8a72291cc3245d6c418ccde5696e21a51,0.0445276461541652
4ae2f419ac9a20087ccddc9cbdbb9e4ee6cb257d,1.0
cfeda8b603ed4e701d492a139fabdb975a79e662,0.0749043822288513
daae22318b863c997086ceefab7bb150f2275e1f,0.949726104736328
4028f807ce558e427188955b23bf9b3971d80e22,1.0
2200b67fd884f25578e6cbb097bae0071a39a6a9,3.530629655301709e-08
aabf2cbd01e37d738d9cefe83aab67548a5c8b4d,0.9885931015014648
b13ea1b646ab3a3e5b5d4b066f3b91771a76a08e,0.0013712183572351
8ac2dd9f26a1792b78e55401de8828cbd75aab6f,3.46294000337366e-05
f83a14542bcb00940875dacc40592b61bbc00f8b,1.0
36c3147d6c75f77fb58923006256f8ed317fb25e,1.0
a73fd9d0eae247d589759837cc6e2756d28bc4cb,1.0
b26c162aedd4b9d358b4bb4d19da19d4bf04e38e,2.686105517568649e-06
f1c0440e69b8e5eb81f45ad21e015d2e7b281371,0.9972520470619202
d03abdfdb77064b57ba11e43bbb74ada5a9307df,0.0004858368483837
54689d65feb8f8ce3fd12bcf18794bc76ed612c8,0.8072947859764099
a6d218bbcc8b871371a0fcd53fba2eb117fa0daa,0.6832258701324463
60fc336cd3702027129df30917b69b586bf5faff,0.9999669790267944
ada252d1aacedbc49573df218be386965ad29cab,0.9962822794914246
bd007163e2e977d5f830e9f5163217e3a991aca2,7.18719165888615e-05
bc7c83bf0e20809d41f1c72ff45631f15ccca51a,4.28466819357709e-06
4953737e5b6a918191a1e07fcde346bdfaa24aae,0.999997615814209
123cf1a332722d81e2add3836418aaed41b1f1ec,0.2773543298244476
9067f8ab6dfc3cf3babd86c914b11b217c0bd4a8,0.9999988079071044
7f81fd024e44959537b87e76507c0f2a2c2a395b,0.9999980926513672
c09a37c58c0ce692e793e30bbfe82791b0fb6be0,0.0002007316361414
5d82c2faf8167f68eea758e36558a0b2959b2237,0.0781158581376075
633969d088565131c8305670f6ca2c911a58504b,0.9955724477767944
f54b9ca5ba2fff32286e276fce06ce02c0991264,0.9999951124191284
b3e5ad9e6fc5cf56ac708aece30c57dac30cc101,0.999179184436798
90a7c6b8232ab87667d2220e91ce88d5c2bf83cb,4.103600531379925e-06
701974c8891a822ae801e5bfe5a3cf4def9ee0a6,6.367391058859084e-09
f7855133736c66d7c8ac485098bf48f9ebd732e3,0.99999737739563
5ecaca95019323125f881d46f63e385dcb57cf45,0.0002820273512043
42f0a0dc889bcf3c9968752093a6252ee0c2ff2f,0.9981067180633544
377ff868f5708b6f7b168ab7e424fde6869456c2,5.738343285786873e-13
0f8b3af6a1a93d486f247e0687a126f75aa87f1a,9.000229539424255e-08
65b63c7c93ccb37a78c8a3b0e1ff26c40475d528,0.0005462244153022
b89303ac409ada489339a2da517bec518e2fd42a,0.0076349191367626
0e47eb4deb190fa191498d28e92100cf6bfd2d7e,0.9951103329658508
d89eab3460e69747ae9602c4b45aed3ae165a469,8.081765372480731e-06
26719b8a4967a5d1b21379567a3e910ad7f205a4,0.0103510608896613
73bde3094166fb3ff4ecfa9cb243c379545fb434,0.9974119067192078
7f31796fbed09526d10c8385db95f2bf6acac1bc,8.458674710709602e-05
b10efb825751b1d045dd51355b944215221e4550,0.0121056931093335
6429509eb54899ca971a8692cfb64f2707e871f4,0.823840320110321
0969ae1932a248647ea55063ae3cd66b1f108d8e,0.4138790369033813
f02a0ab8f125a658336af41069114e5adf1f04ea,0.0008236865978688
aab73a65b779817c89c3938a642de780b6199feb,0.003821870079264
c3f2ba52f9ef01dbeae111b23a348f2fcb904205,0.000501146307215
24b33f452db9f950660e5ea6f175bfafb54389cb,1.0
ce648538b0ebbe4ff7ce0318091f6727c8df4aa8,2.0206952910939438e-07
0d541a857421ebb3b57ee4c2a55a2ef130a327e7,3.3619580790400505e-05
e86a1ffb2c3652717b2efd06e0ffcc2ee0c4f343,0.015179643407464
ff79de41bc3e267d513ff4605334bbc0135ba84b,0.9994470477104188
70de6cd6d3b0f7983cdd0657007251e30f82b1a5,4.9835840343348536e-08
85853146630ce2c2b927f41015c427e9970d8fc3,0.9866010546684264
9b20d2761a613e0b462985b72cef5d414ef59fca,0.999647855758667
37fb925834cfa2777cf4c4b685760fd1245f39b4,3.073408151976764e-06
b8f33a76aac8f2a82b376d52a00711ca9b820171,0.99958997964859
3616545283ea77662527c21a8f4c38c9404a770e,1.7962820493266918e-06
8a34352c905f0e750226551bc3dada6ed631e291,0.3634109199047088
d805faa821529359b5273157eeefbf67a32cc096,0.1218491867184639
f40b1f874d4431ad1b23b486e314faf2983f713a,0.9868085384368896
ff25dbeace48cf38ff286ef5c1b86ccfbe771f8e,0.1832118183374405
48b5146724dd77dbd66f0bee5b10dfc348c12a9d,0.994025945663452
91fcb500551d487b9b8402cb37616e209c30bfec,0.0180355682969093
135bddc0c354a0466bddb79b7a574493f54628b7,0.719966471195221
062c1582d2a92967e20382c85b362136b2decf65,1.8016653446917275e-10
510a08e3d3ba219ff11bc11eb3dc315740d8643c,0.9999992847442628
b2d11faee38b9302b9428b179c0873fae12b55b1,3.4802239215481197e-12
5c4a5db7964a6c1295f2f479b52a68127e1d13f9,0.5852158665657043
6c3dbbd86af456383ef7ea0d3640d79965767823,0.9980635046958924
a62eb53571cd34c9fac31d8031e773a6fa677e05,0.651524543762207
ac80ad96cb27d33856d101ebfa34820b49da366a,0.0924798473715782
6f6e4b801a93acae10b153bc12ad56c56d752dc9,0.0003706841962411
f06adfaec4bcfefc4819a7ccb1107eac883629ce,0.4806528985500335
5f81666e8174c22e60b53cdafff49d3508c553e7,7.24125584383728e-06
a9017e7844301d8551c56006ab61645a471d2cf3,0.0001646151213208
03e4e3c17b84e31ccf03df7e71c8180b15a204c8,0.0017538837855681
7e04f17c9c17899bcbdf7bd55f81665fb3ac3018,0.8730078935623169
776323bdb9ca6e5b5b7ed7eebb814fd51234905f,0.9999998807907104
30fb4fb6f35ddcaaff015ae6de61e2abcbc229dc,0.3422519564628601
dc3ab557b7fcc555cc335ed891102641768252da,0.9927595853805542
ec6e86071d19bf96f69aea98076200b895ba671e,1.0
5021f894a334692ad05455287bea4ce2be9a610a,0.9989494681358336
aea4ba19e5fa55cd4c8e13abbfe7bd9e7f6b9228,1.168537710327655e-05
0b6c738895562588d9fa97b6dba6b74d6da6424d,0.8866807222366333
4adc50a07db6dc196ac8986f97266b8a9d0be8e5,1.0927694802376209e-06
7d18847bb7f825758a303bcbcfec4588fc6e23ce,0.9999508857727052
4388b304b7df10090376767cf717c99c888439fd,1.0
4ae295b8a0f97dc9d7cd0de21c72536dae8885f0,0.9999986886978148
