id,prob
abb2298b9b17811e0c2e843dff5fdba5e83b713c,0.0008323931251652
d0479526ce7433c9b90ad00737588908f6d4d923,0.9876201152801514
9b86af1a55534256fe4c9fc783b6efb6b9dcb80a,0.002635118085891
8f026f5396902f01fc03b024a6af5afb99c2d494,0.9995563626289368
0c5387deb6c49b8e752db76e1bf853129b297bb2,0.3445630371570587
f393d3ec6477152aa88a309e03680021f3c278e5,0.0035296401474624
05541218fc7e3060ae7ed3ad45810b69639cac78,0.0697584524750709
7f39384257c2ebba782641c758c6be43ba35276f,0.7305161356925964
5bc382b5ddbc00abe2950f20df132723487f6042,0.0006014019018039
778d180458fd79cc9f9a5ca81d683001c72c0b11,0.0002287567040184
17b9447425dde3909252e0db8d771682e1892f30,0.0031007241923362
7114cea97679360d1c2b64642831858df569b76c,0.9990313053131104
c74c522eb8216e34ff4a0f0505ac29868106678e,0.9964368343353271
323441e70cdc633b461f83891a255c509ae5fa0a,0.000855010934174
ee00c1a265a8f9c65f15c871b7d179d03fcc3969,0.9991427659988404
bf0f72c4848e6042478126ee7a8c5a744aad1ccb,0.0932598263025283
5a7bdf634157f2bdb97aec90e92a6c25a40f2124,0.0001593694032635
ad2ca5a80fce8a0724930d4e72ef970fa4036205,0.998138666152954
a3ccf4c74455329c61495dc401e225121266ca74,0.0012410347117111
058784dea77efad0df5bba41d0988342fdf43370,0.0610169544816017
4e1241c7886fb4153549bb980d8933f7004e099f,0.0002138695854227
c027654a79cee320c3dfb9ff90c051028df45577,0.0038457778282463
3ecb32d4a1ac3c81059db1dd6c9b0ce5bbf1c146,0.9993706345558168
cc340d63f6da85a28a82662fb3b1bd9f3f4e8e7e,0.0003348057798575
804e4fa3f5fe97d7a759cb724014a21a3a2f0068,0.0048407423309981
566c255bf41ed6b7f364b524e4ac5e6ea9f4b06f,0.0035334508866071
279b48137ef84e2046643570a271f53fff3bfa38,0.9991353154182434
b898b56ebada09c9bb727dea1f94e3636123df4d,0.0009443450835533
cf0b1571593dfd4a310b955a73defa411a03721f,0.980645716190338
e8eede60b020d964454a79c5876af5a5de5a04b1,0.0993645042181015
3f5de8dad11095e80735d5f5d4b159a1469d377f,0.9996438026428224
6ea24806c5150c09cfbf1eec06dd0297079a5855,0.0007534228498116
054fddf2d1b009bc404ee91a9f6b46816b2eee3d,0.9965919256210328
413d1e66fde6a2112d426b99f422b5a05092f3ff,0.0027428024914115
b6fe2554fa27ad5cc950776e762047e2c891c6fb,0.9987071752548218
ff6bf8a6388b7dac2668867e5fd83effafd7554a,0.0002366675180383
6938f0c4ad72867c823aea08d724f62be64fe590,0.0004067014087922
d6b6f9140a54f46f1512a6b219f2da32e97f96a6,0.0026892139576375
bf80345ea806b50a973baead4d2a9703e8ed92c6,0.9991403818130492
674514713580d260467503c830bffef62f285bb2,0.997983455657959
ec310cf736adb19f6c094100e7c060cf48405950,0.5421364903450012
113de10ff8c591c7d61587c40ee170ef66c25c5c,0.0176013465970754
173842a4ea60b2b533c181853cdc0e4222250fc8,0.0025672684423625
85e45174215deebf45120ee0090d314f9213fa7d,0.9991374015808104
9a81a5f44e8ee70c26222b6380ee2634d8d33081,0.0138088511303067
768f273ce94ab1bc9abe8b2e463fa4f1b70534e2,0.999687671661377
5ff0aefe3c5207a35fceb5af71b3db051bd17c39,0.0005444529815576
806312ae4f23d1c11b17c004258b8373d2d82116,0.0001398100866936
a42ecd174c723d1a40a872a532d914277743e3e2,0.9922537207603456
68e65b16e72aef05cd673c664f4047643e7dc1ef,0.0035944837145507
4c88457e34e3262821258ea20ea8a43c2b04c874,0.998446762561798
2952ad9c1d53388b4baf06410affc9fa6f612d0f,0.0061659845523536
005b40ca27e1ecfc88705830e04ecd4df92e9a88,0.9993441700935364
bc5cf3bf2fa43fc85e857af505d85d6c5096218d,0.1113040372729301
28756b69b9ab01a20684bd5cf6759035657f0c3d,0.9996715784072876
a8465c97a3fed5a47afd902683709a55bbf9a769,0.9853302240371704
982af0e94133c85d01742cf41ae959e8b17153a2,0.0069127031601965
ef5445d66543eccf4fd3d5df311233009fdd71c0,0.0016534752212464
0b47d41708d859463db6d6e4640f9b832fd2ad5d,0.1586999595165252
9e939438c31c891a79f52e430a9f9f109af343cb,0.6632674336433411
981a11cb385250bfa970e6d88c7bde930b37079a,0.8148995637893677
294dc9b6a819998ceb950992ec426e35ebc1ea3c,0.0018382697599008
0c27dfe29f4cfebe1cd609bcdbcc4e1a6bda0b52,0.0002851221361197
e0b53dc9a28be4eb13b4c93af2f2136ccb365272,0.9980042576789856
000ef1b51b71267e85aca599d4def578d870c9e0,0.9948624968528748
bd5caf894aa3fcd3d7fa846d52d16259809cf4da,0.2641539275646209
ed5ec99f1b836d2e7eb8e72c088f993453946fb1,0.0002560018037911
d9e6272d27acaaa35946fd40563cb9d47f9fefb4,0.9993717074394226
531557c094d93c6db66de5a48909020a06f7fc57,0.0007296479307115
f80885280a3b3bf408691014376761bac9ec0227,0.0321162231266498
83214a67c568d6c0a7c6fbf645dcfad208fd6cb1,0.0002221963222837
b4d6b5d4637740a3da0479f2c309913dd2d25e33,0.9996894598007202
030dd762228ca0c5d8890d450f207eeb289f3225,0.998056709766388
f5d3f5aea921e2ae6e9211af0a501861383a7b53,0.0012086820788681
26974a106daf9fe3e57c18ab42facc6594c8e974,0.9996029734611512
8c4423598a4aee0e2251ad534ee6a9ded00d8154,0.0172584038227796
5dd88b94c83e3748b9bb0a42aec5c97c9c3f442b,0.0005135147948749
f3ef712b22a900c02a4078ceebca63d8d0708940,0.0185463484376668
7f990e0be1acaccb8d671d04eeca0b211f26495b,0.9995860457420348
65a6219d8609b87bac2fc717630dd39da4ba593c,0.9974530339241028
3cabb7e2ccc6d6d95bcdddeb174782f11e6eabd1,0.0044794110581278
ec2ffe13d2a7cfd57f85a2d1e31e8c223516b3a1,0.9992973804473876
20f08adbaff8bcba777aa835fcd05a06cdca8cbd,0.0009781683329492
063e8328c9125ecd75b7a91070c0ba6cf35d9d03,0.0839671194553375
12b0273d1021b62d197ad6c1f4a70bc867a88ed4,0.9657331109046936
4c0bc0edb800029709745e912bc0a5c4f8f92152,0.0002628754009492
04c0f7bff1e10c246b0823328ab4d8e2246b9da0,0.0018215089803561
82d23c82fc2d214a03f3841817ef3ce060cb5882,0.032898586243391
295659041abe9265c2b8e914a5efd26aa024d24f,0.9997429251670836
227542bd61b1c01b65f20b0bfd2071571264c240,0.000705037266016
b2251cbe87cdeef04395f6baf018334510189529,0.0003126283409073
caf68eeb22e444841458b66ff3607dddb3d0caf0,0.9839081168174744
30d4499c878854f8815a5aabcd05ef9a5703f0c3,0.98716938495636
98986d0a65ee56ac885a3bf25fb13d2a0033280d,0.0008735923911444
bfbaa883bda5aad61f72775f6f261e3f265bc762,0.9886782765388488
eb58f983527ce775417c9798abdade93572a6305,0.9883220791816713
d9accee9da39fc55aad46ba438af09f5ba27b395,0.9994128942489624
5efba717b4f1f5966af19b7044029e66c91b2cfd,0.9998328685760498
87a6edc6422c488af04d5f9177f46897fe71b824,0.9992544054985046
42a3dd7bc16e0291fff7dd6f7ce7b6f804d614cf,0.0003603106597438
5f2cbdf752602e9e7320f5f5a4c5d8bef65f7cb1,0.9971267580986024
fb421242a5c667ed1bc3aa177bcccb5682998c42,0.0008393126772716
3a1228e0cbc7d295beb15e46c89bc556652868e7,0.0006264332914724
e76fa96631166de3e363b2e564cce81872301b85,0.0031059726607054
a6defa58e38ee9160066b37f844fa42d442c697a,0.0016049791593104
636d48c15ab734e5ae812a026ef5b6503236ef80,0.0004881595086771
5fdde75895e72ab2da887be3c51e071cf299af59,0.0100636212155222
aec802b82f0db540b8d2585180bc043c70cb6ea2,0.0043749385513365
4d796b5a6280a699907f8e6df8dd5a73aca1b356,0.003944369032979
b517da0bb74eac5ef340f9a96f2d3e406be96538,0.3349330723285675
a821c8ce57a406b9772769397259e6664946c9f4,0.9987286925315856
90eb7a67d7d952c73ed3f5f159ebc09613d6af03,0.998954176902771
7502a9ae1e16af9c93127c52937dc18bedc7f415,0.0026150641497224
834f1db402cc42db552ff3bfc634a5fc5040bd80,0.2243651747703552
60262ac882f9c47fdb0ea650cfddfe9d4d0e3e27,0.9992651343345642
298952bc771121bf21f9902266639b4df67c0be9,0.8154679536819458
b598965a59c3701b7d132b8216e79dd5b0abf8d5,0.0002435373171465
4e37cb0af7b7d5ca1474ac933056a926218edc72,0.9991117119789124
ff8010ff864c7c07fedb146650a8d6eefa6ac82f,0.0004192794149275
23b33db0f67c48516ab753cc0f9cd3d42ba94172,0.9996009469032288
3d0007dedc84f34cc3d113d8452d194abedabf7f,0.9997454285621644
ff2149fd3de76ea15052b3a27f4c0b6c841f472b,0.999647617340088
ced79503453abf84d0e7b72a19d899835c28170a,0.9993577599525452
c641a87d2fd6112acc95cae872b4d2418523b46d,0.0011156565742567
11fcf0998b833231848099e8a2bb0146ba8804f2,0.9074515104293824
3af6112b538ad50ba6eb577a2c7743b6e83a5487,0.9990707635879515
8087d0762828de40b1f6b306ee34000c6ece9dab,0.0037298151291906
5fc93721d4eacd2340352011f073401fbae0674a,0.0011773669393733
483b54c508a321e04e0d896c0eadda7c2cb8b4fb,0.9987982511520386
99ba022e79f012b385486483602795c59ea96321,0.9987657070159912
e7f33c4c4a4993217f26ffa3280ad355b6501337,0.000855078920722
509c98cdc078abcbc26fb3860ec42b26f7b8b683,0.0123530300334095
6bf176cf9653a0902faab1274ff1e2543aa38ebd,0.0201722104102373
16b420de379df3417b38ecb4b55ddb791c79e985,0.998354434967041
1814aa55865c1ec7b2b8c6010ab82a287e46412d,0.003695503110066
e63237dcad498b21202b1bc6a13ed7457d2c7226,0.0024744737893342
9e309d672bc793920b0bf33cb47e267c82840b3b,0.0004456831666175
9a0e671e3e9b4973b670a0c730c6dcd89f8e6232,0.0002238449233118
318c009a0b5f57a34a1089eceba529a791801f8a,0.0052624219097197
04673d77dfe61d79165ca2d4ce6c2bd5dca3a5e1,0.9994398951530457
3e6f977475de6f38ad8d6cd2da0250c5e3798900,0.0803950056433677
4de887334c3e446a7d74390a89bacd2728be912f,0.001113950042054
6b1b38239e9b480b2f4babbd8d3266e52b83d02a,0.0002109387569362
770d43de093f10f565a69eabb0e48bef9cf6e16b,0.9993775486946106
a4b760b0c501dfbbd3e22ce8c5b63703cd745b95,0.0073530972003936
326379ed76aa05ab1ce4fbcbdbab9f17eb393f49,0.997688889503479
ee475d7b1f459ad971ed852110e3d9b1ced50663,0.0044931280426681
e76d06c765732e63f7fa05b4fc4bb53ffaa8757f,0.0593381598591804
abd9505fc975eed5c331ccba7da94743881d1072,0.0004260252753738
e4e01a5655081cff58a8d8ffad4d4d081de6f2ac,0.0002851498720701
08f3976120da71e87cae7dab4369acee05d1b373,0.99142587184906
cce5b32f469eecb8cd11307082994030ed9b5f76,0.0006119355093687
fc1b4f04478ec66f16c66509326bae90aa24c100,0.002609328366816
1f9a89a817d2de52ba848c95f044ac9d9c432988,0.9983271956443788
cf62a5c8908922185e723f01e540ba84d933bdd2,0.9920119643211364
393214b2243ee9023c1b4db6cfce4bb68150065d,0.0020953763741999
5522840805f5398f83b00b95824e86cbf2380eef,0.0182702485471963
fd509545970166517db6fa70772bedacacb53b20,0.9985337257385254
65856878c3032cc375720e98e71b57d026fce842,0.9998453855514526
47efc64ddb00e69516b016d98ebae11bd7f6a9e9,0.9995290040969848
e1562fe66b283e7f565f8f1ec1dbe49ce06b88c2,0.0042842458933591
96f1f95974abc7b39928c894c3c5d968328ea2f8,0.9995529055595398
28adae7027f518cbea79af8eb1dfdec7b47a987a,0.0113193392753601
0e5d4d60ac85a759ecd91b06b57d37217c0d0f32,0.0177680030465126
28ed803ec51334d23378a779ebd25997dc704e5e,0.0094550373032689
a59c10ad86414f667964b09b7e5d967dbf15534a,0.0003975792787969
6c7f17d91a459bc17cce0ccca9f7d92fcdccb368,0.99693101644516
1ff620a9b322e01f93e4e5517dadce462317357e,0.0162120331078767
4cbc9c4e57ca997d3224ff5c549a53fce9da721d,0.999691605567932
3c933ffc080d1fda8c53e0d028907cb287b214f6,0.9996267557144164
3264e4bd15495bd072d6a4555acbf72007126789,0.0006564942304976
806124217b1d9d8450d042b3545767c12b7dd136,0.9995854496955872
3c14e06b0347b714cf097a3204fe1f7462d14301,0.9978127479553224
e686834a4af9f1197795cffc8d3dcab34fad0a0d,0.0028838412836194
0a657dc6d768e3145fe354effb3c7a7aa753747e,0.0031728639733046
8bdb149c99246aef288af74a569a9bc21c28c899,0.0012802790151908
f4cc108405b5f8ac9c612532b3d7a39042e40a6e,0.2091336548328399
5ba7eddb71953bf00f3e9eabc3c197c2124db781,0.0002385851548751
6b24f2b3a764101f06f572436faed65b59f2e5ca,0.0002847982977982
63088772f0b78a301b8c9f4b006d24f4ac325120,0.0004038279002998
3e8ae0c9c2aa7f676316eb435d6c6072502df163,0.9982210993766784
d818331684b16169a18741c6735bcf57cd1d2baf,0.9817122220993042
1cc947dd00e1d34d704f0ea9490e552e6bc6bbef,0.0005564796738326
672d2b846e375f998dbdc2b2a78a3d0d2032477e,0.0004315078840591
6d46480b2f26bb6f5ca2aa5424231058a3c883cb,0.9996103644371032
f5de8c2b627d3b3fe39bd1081ce954acc05525a1,0.0006803270662203
b2c8618af400b79ae9610ad164160d27c0dfcd88,0.0001683378504822
e90194dd5f3e253f7130406470fb56937d0c30f8,0.0761701315641403
36ce34c2ccf7404390290cae2356eeb26ad5b13d,0.9530904293060304
59e173ca1295cbbbbd7c36c56ba2287518b4ca72,0.0057357777841389
b8bc24f63eb474249991f5cd8cded011553f0e0b,0.9974250793457032
8b0ac180a541e57e8af3cfa3bb73f706d1855975,0.9979850053787231
fec1846a55c92fb7a898d9fae569cf90fbecff9d,0.9939895868301392
4c22cb4ef56380831ef205c38972a35439a6950f,0.9994660019874572
818a8d21fbef930bc8b156cb81b2eafc3fafa2d0,0.997467279434204
7366620c5c9ef12cd6435bd286e25f83ddef1ef4,0.0003243712126277
a9f10a859c7510dbfdf1475df3d8d9b88a2725cb,0.9996240139007568
6cd3648113003d5c2edc47e6d3749df2df402719,0.003921381663531
2dd4e2cf0ce36a675b4f476dbcdf33ff353ca4eb,0.0013752143131569
e62080db45d32ca1ed3a29209cf7f9cd0922a9b1,0.0029783241916447
132e250291c953915df5ecc76db60436803fb6c2,0.0004516835906542
4187e4b1e4a60cc7650f6776e8941617df41c0ec,0.998920440673828
86e308adc0d663f7fbb87f6b5ec7aeee3cc98c1a,0.0005943830474279
0c0f0a216b11afe67223bd1f623456d910dbeda7,0.0002339506172575
9eb4ae8283b8b8492deca433dbd89bf2d2971b94,0.9994359612464904
6d7f8aa4ce8a62790b64db2e95618a0433634805,0.0120255621150136
3506cc40bb976734c31af479f45673cc977220af,0.0014732237905263
ecb9e948482aa7aed6b99ced0d4f1126ddad9507,0.0002158287825295
7eb620bd5ab0148824184312bde885c4ab41c232,0.9996235370635986
b172408474bbf9dcfba6058fc8649dc330f5848b,0.9996399879455566
a8dcf3fd281be56d6d2b05caf99823d914d3ad22,0.0001396611041855
7cfe6ebfe2fc634204fd027888064a721bc0a4a8,0.0002018442173721
c9f8f660aad483af6c71232f513906d53efafdcd,0.0017919819802045
1e4e9360106e4a73be0a5a7696ea0825afc1ac87,0.9955457448959352
d713dba683b278a05c5c9a45551ddf6644e60686,0.0002386106207268
657e5d8f1bd773f9552993aadcc1d686f839ac46,0.0001675154780969
1ee55d0ec9382ab21e2249db2b6aa5db9bbc77c9,0.1017437055706977
35984e4a2c6191fe0a19d145030ac953d9e0ba45,0.0017625952605158
626b76af8f5582fafe2a9af63cc45b08abf6cc7d,0.0077123316004872
fb170e499d2c99cb9e40572377949790b07fb51c,0.0007006723899394
519508a4d39ac0befb40e6c20f264dfcc8dd407b,0.9993540644645692
4444fea45ca68c1058c820e263664a73ee496d66,0.707827627658844
32a772ae7949d423f63a5ef9d1f775cc2a2a8da8,0.9997867941856384
fe75f6e77dd4858ed6b0975fc25798c4fb031c6e,0.000278188206721
309e0600b91045e84509fbaf335788fe28b2391e,0.8180062770843506
f140717ce7d9bc7af29d866db00904786a800097,0.0043032024987041
86aa505631a69ba810d7030aaf74f66e0d53dbd6,0.0007017137832008
22f6c715396bcc960a231a0c767dce77bb14a269,0.9997828602790833
cc5b2016f0591eb142814ce1d1de19e3025e06c9,0.0006588769610971
6e965c5b69c9fe20332c8ddd7405bad4bf1d1fa8,0.0006853594095446
be72ead761b9c7369b747e074582450396cdc818,0.9989511966705322
2e2f0f3bfdb20dd36ddc5e6d2e574e13e5b1c2b4,0.0005570081993937
8d2a05b5236d583f857311f900551b435dae26cf,0.9981593489646912
54d67ebcf19b8d9810caa3280da595d4417d7bc2,0.0003566333907656
136d7784820f36c0095e9a01e851f7f453da5543,0.0007718921406194
e30bb58d662d0d6205bd6aa7775790df54f60216,0.0006629172712564
9de2e26019f052f8b868928e572aad10bd1ff66f,0.0008759662741795
5a44626f0c298545150d0b2e325bf3e4642ff687,0.0008415607153438
3e3824885582df8bee5672a4c620d7d026c64fe7,0.9945038557052612
c8bf8b7de37ee5a4848341543aa3a37323767066,0.0225629806518554
d2a7a2f37208e7bc49edd6d5f0a782cdabda4e8f,0.0005417897482402
111c93621d66edac2a5002ffcdb7a6aa34582946,0.0004410819674376
ae2ab29bff1ff81306cfcbcaa715478ca67e8c4f,0.9988651275634766
09b682da45243ccda8fa94b2e02c9e4a172c5e5b,0.0001564703707117
2663cb700fc6d1784469daa87d67aa4b062edc9a,0.926657736301422
68b335bd85832b0d87dde7b44da2f97614255fd3,0.8518873453140259
72e7722c7aac9fb46eceff381b393dc4d76632e4,0.5173353552818298
b053b3de20035a20df17e143357ab54d0554d303,0.9997084736824036
423e73fc9670efa82d43299ad5d7e27a5267ee06,0.9983585476875304
34aa6ade8f5fcf9d3fad9a6179e81e86f29f9270,0.0013866950757801
6d11979faefb23a802b824f5d6c4c746ae71126d,0.0107668535783886
3084004ad8d0a5be6cbb0d93eb3e5fd40bc99bda,0.9842669367790222
dcb77718f9732b493914ace7978554e09b9e74e5,0.9872526526451112
c61044f582286cf74f2aadbd647bea6b2ddd7b64,0.0519739761948585
e92e84042b82e6ff28971b41d3571d48e35fc9d3,0.0009262157836928
ce24b1a6a08d101d6967be1af7ae3c05d744bdc1,0.102476879954338
f3c6b3e9aeb1b7ca27410b6b512d0a9785904388,0.9956098198890686
64254e635f9a8f80e6593348b00fbf1bfe7f76b6,0.0008575234678573
f360ee108def0d8fbfa652f886b8e75721963bfc,0.0007687613251619
57b7f0daaa4b8032933739aa9622041ea956dde4,0.0313488617539405
eb4b8ac78e20a4bf14798d626b228425bdf9c103,0.9989712238311768
0cc0e27f4576a8e2f5759caa2b83c6482cbfa727,0.0027501957956701
94b586bc0ae6f7122cce4d20dea299b25f9d1d9c,0.0002068001049337
1cd090363898c0914ac4af72327ca07863a6ae49,0.9988918900489808
6e74ee208ae5f646a937f3e8e0e638d1429c2ec9,0.9876283407211304
82b169f19c4d4d49dfd5e75ebec02b94b509c6a1,0.9980450868606568
006c78e9cd3dd3fd415de6492c86640e566554e0,0.0026624356396496
fd2a3aaeb6a5d204026f8a20cc8d648c135cab49,0.9998186230659484
c7efc44ad5d0510a35bedc2b94fef64234ce3f10,0.0053520393557846
6ee3340c6afff5641e9b8729f4ca97320b25f6b0,0.9984835982322692
9626c8f02db77e9d66c2497d058f549969492b3e,0.6322498321533203
5f0c458f04747d7c02f8d5a898792d02d924f7d5,0.9996869564056396
2130eebee6ab246e1fadf603728c11af7e1bea4b,0.0354478172957897
13ae906f2b87a1314738f3e4aa184796788f5259,0.0022088470868766
7cf8c1b699629db0b3873cd76a31fd7b2ff69361,0.0014855999033898
5cc7c3ce13f199757200a4247815233287fd4625,0.9992579817771912
ec6c059c5f6363d9a54ef514dd0161b06f9405eb,0.0041102864779531
85fcb2842bd7c4b510fa0721e63b8c8957bb13ad,0.9996036887168884
4f32a8149a460265bd5a6ac176d2e00ea380abcb,0.9997467398643494
75123f92648e300ec744f66dc9e7f1def0633a97,0.1717655658721923
7fc32bff2588dfec9cf206b4768895164c6bdf92,0.0005143568851053
4d71dce87dbef0761cb060f9812a7013cdc525cf,0.99961119890213
835a238c412f49bb58d282fa234137b6d43e4106,0.0248509831726551
68598b3416cbbe0fc7692e5c52d58078d0355a20,0.0054607684724032
097a7fa06acb474c5974bd5bf6c7e627360fc679,0.9998493194580078
5e5e0aeb2d608d4e62fc4a3f08eb705d8cfc3980,0.0251729134470224
55781eba95fcb39768c062a046e7c4b29ff094ff,0.0007517292397096
a48bbc468972ca025f302686d6d3aa534e6a6f07,0.9255845546722412
3ac0960857a1ba3192dcbe3490f0f34c4b250402,0.9997642636299132
f67bbefdd553cf6bb16d5c600be7be3ec83d330d,0.0002398400247329
57a89ddb57bc86f182b5ef08c1476e10d0adbbdf,0.0016977877821773
c08464774511a4b7b54589951ef35f374e850373,0.9982682466506958
58dc440fff351f21e83986e97e07d703e5dbe034,0.0003158500767312
81da59cc5d80f69cd7ddc8a92e82d19f0820a147,0.0006156138260848
e4ddafae676553631568d7849cd82c13bd85b3a3,0.997989296913147
c26369b2a72b0af25349afcfdd2d0844e15d52dd,0.0177422314882278
a5364106ab280f9b4a64cb516a5bab3890977644,0.0021087834611535
1a5e3daf37ead13676e3ca9a953dd8d8aed24eab,0.0002516803797334
2d42be687433cd190fbe8373780f45d892a32e4b,0.0013707855250686
df57eb371498ed7ee2021832df2e73547498a2b3,0.0013715376844629
db0e31d1af6d8af9913fb1455a064aea6e927c7b,0.0014429559232667
967a5f9634b175c1daf91b02271f0c77a2388a25,0.9629361033439636
8a9d8bdae371bd1132b7bf76b7bdac6ff82588e3,0.0001931358128786
bdd4732cb5516e74211f6ba8732276d70437210b,0.2243377566337585
502b22ee009f97b2306038f2ffdd0d7da81f610d,0.0207069832831621
b896f7a2d3958fb413904aaa16bed436839eecb6,0.999489426612854
b57901b1966a870464c7e95eb7ad161a7c32d955,0.9985677003860474
615f8606c796548da69dfadecca0165e0d446258,0.9916306138038636
6a78a92ac0e62a100e7b9fdbd22989a227e66b42,0.000253069010796
70aa994b6206ee17323053b508bb7053e9271b6d,0.0009521554457023
b2e56c39906993378bd20844019c5196d9fb397a,0.9995328187942504
023235e3d5e2408966c65fb57f06ae65a00ca76d,0.9985927939414978
c72254e23f1cf12413159c1ff42f9b56ef69b675,0.9924829602241516
537fbdf084f01b7a7f86bd083c25529d99d3f5fa,0.0982023701071739
6cfd4fe90d7ed44e1221d5b47e27ea9dcb91ef91,0.0006644187960773
65bc9e61eaed427e4c34ac1dae25c8f3567ccd64,0.0101998168975114
7fde693d948af2865a61e3f70593f4e9c6e17113,0.9995356798171996
ca3ccadd5be6e5000d85a9168ed76a17bd7cea29,0.9761598110198976
7c9fb164df1c96dc6a6e1aa820206e7e65acffe2,0.000708790088538
c7d15f77a867a3759de0da0aa541d99f34dbf639,0.999822199344635
3ccec6f3a5d01f413257095f8bc516d6134ecb65,0.9969189167022704
e6e6d4f7b1cf680de13b92bf19a63b7fa4021d55,0.9995208978652954
a8d0bb05f46a41b82e93f79dd84b2dfd1bd258b1,0.0040542013011872
20da4854805926536fb3b8ff9299ae03b136f3d3,0.001212631817907
2313481f7b27a527457c6b6ed618e86c72fa5c58,0.3784794509410858
a4ad994eda8822617a1777bf9cef493914f02279,0.0015688849380239
72601e29654209548c1d5bfe1e6fb990f3941b1b,0.0004354400152806
f1cbb02d101558b0c2ffe10152ff6a1fca88c018,0.3422753810882568
10e9faac019ace293a6c63bbe0dcc69ba100b3f1,0.0002615718694869
b35b323025506c43d34b6ef9899d91b7aedc3cb8,0.971178412437439
0bb0a99cc6747dbb2566490708bdac0e4d696d96,0.0168736353516578
77c977744c6d5746a13235ebe415c37736a4e9e7,0.9997209906578064
5b6cc552a4911e590639e0c1e1948814a4634dc9,0.8892624974250793
872ae5c6649a3ef3a1021957441cb080ece63f7b,0.9966446161270142
964e4cbf42b0ca4d68fc3eb1e2ed75603d52bbfb,0.9975730776786804
856bb716edbffbd15b4ac03e3b2e547d9b70db9a,0.999247670173645
98245980217cad9698db1abec0e6e4c0f41c1128,0.999213933944702
1c6ae806b3d4323964ad1279646db9c6fd7954c5,0.999555766582489
9aafa13733ebbb42f942dd0afd75d6ed940b40d6,0.9993579983711244
0f4b16761d622649f81d653e5c4e3ab8835dec1f,0.9997296929359436
1a54c3d6615775451b9531d3007e733ee9cdd073,0.0040533756837248
4e4c75e376508efa755984adafc6eb1e42e4a085,0.0137320291250944
c429401224ab307520a5234d50e6c5e8d0b84d9b,0.9970380067825316
c13973fb0e70be6df84ba0c52f9f7b88b5e7c56f,0.9975984692573548
e972fc13bbe35b8cb5054a326395c5ccab3ebb3d,0.9798638820648192
e4d0802f817e7bc7251ef3b9a92753b8df50f5f1,0.9994121789932252
65d0797c0bf2856aeee4e3c8b866c8aba7026928,0.9996542930603028
ac8ab309db5f4e3085402b7d30413bc70a528863,0.9994698166847228
3644f0a2280e4d51d5c6a13ec91e8eeeafcac46b,0.999526858329773
63e074e68fe53467fb7494506a52a933914ecf77,0.0097603481262922
9b4f85b17c1ec63bbd1116444e5c8df558932b4f,0.0013566291891038
3582073fd9b4b542766c4f6c34651b5d16cc183d,0.9997184872627258
a4424b954066d680f14092aecfa3d3d9ae036ac5,0.997963547706604
cd6efe10651f8e9639716b4d91408210bae1a06d,0.0005426112329587
b0b3b330237e1cdcc22a512c18800ffa7b18a74c,0.0018569335807114
53f34ea2666d86ffae2338e313e7bc8bfe5223fb,0.9990450739860536
15b41633010acba14ebbacc217d8c26b98e1ccad,0.0026168981567025
f0cee2ff2e485a70c9e862214d6d5efa7b0eaef1,0.0004578779626172
f7d82f318902774417310864bcae3804fc12a809,0.0010869752150028
20edd2a60a22b6a87a3426261322189209428546,0.0036451749037951
3e66ba450ae0df93e53ce77dedf1b98771c8e2a8,0.002783449133858
60132a8892a77629de08876edbb4e0a5639671d9,0.0015304565895348
6270031022f60ff34e06284c0ee99c30375ecb9c,0.000450303137768
de0e55ad0394d27fa1a04925beefb449f8316985,0.9991669654846193
c49f76856fada6ec3377dcbd0495cd8aeaffb404,0.0014187333872541
32885119905493e0300d755390befbf3afe80be3,0.9995564818382264
840373541951c1a445a192335e17714012706444,0.9765358567237854
6b1339a967c4dd1cad93922b546a384c3f6ec8a4,0.013211503624916
a5c9713af5d18f4a8263c3eeb93a27bd2958780a,0.9998039603233336
78708235bd2491be9823138dd2ae624c665fe270,0.999607503414154
7f04b082f4c026fb419fd1d5127d503d82b9bd85,0.99961519241333
b3dcc6c9bd3b9ce9a6b416e30062f60e874f298c,0.0091180261224508
d0e84c4aa9198b1da1f515ee54a7e2c1aa573b12,0.0001668841432547
f961a4a5b152ad7896040cf78e8d003363840fbb,0.9995238780975342
9ec84473d3903707cb603b1ff02c02b581fb0cf0,0.9991796612739564
6624e2f113d2f42688cffa16b12f247f66412317,0.9848864674568176
23be5cb2a079f7b8e741d2caaf0db721da97291d,0.0120558235794305
264dd0036ed8247cbcce1494275f47d234cd8436,0.0008897288935258
e0fd033c8008f21bf337e1b2d2f33e5d38bb250b,0.0705201104283332
92f91f5ad29a7e7576624ff0a0012ab5b749caf2,0.0003966621588915
4d4edbe1c5ac8b5f95da8e239603e3704db0a66f,0.0002365917316637
48829d9e57031580b1b9b075f63cfb4afde1095d,0.9977971315383912
1241701bde35749acbc250d889597f10bcb78338,0.9994627833366394
9a909d32bf405401ee52e7dad9ff547de26e707f,0.0008519575931131
2fbed96b92198894ab591de4c5c80cf4f027477f,0.9989514350891112
d089df6d5cb3bcdfb9e05312a2a19546103deee3,0.9992679953575134
21a596153c87b7341be83e104e952724d8aff2c7,0.9993869066238404
2c7578ef94ef99fc19e8fdf630a04044383a1aa2,0.9932957291603088
